timestamp accx accy accz rotx roty rotz
1448778633539 -0.015 -0.851 -0.507 -0.004 0.062 0.002
1448778633589 -0.017 -0.855 -0.516 -0.06 0.143 -0.013
1448778633639 -0.017 -0.855 -0.516 -0.147 0.221 -0.005
1448778633689 0.008 -0.84 -0.539 -0.147 0.221 -0.005
1448778633739 0.012 -0.838 -0.535 -0.055 0.146 -0.016
1448778633791 0.012 -0.838 -0.535 -0.05 0.142 -0.004
1448778633839 0.022 -0.833 -0.54 -0.05 0.142 -0.004
1448778633889 0.025 -0.827 -0.554 -0.039 0.077 -0.009
1448778633939 0.025 -0.827 -0.554 -0.039 0.077 -0.009
1448778633989 0.032 -0.829 -0.544 -0.047 0.119 -0.013
1448778634038 0.032 -0.829 -0.544 -0.07 0.114 0
1448778634089 0.039 -0.822 -0.562 -0.07 0.114 0
+ 166.202 -1 30.28628404255051 -97.73623988972761
1448778634139 0.02 -0.829 -0.556 -0.025 0.051 -0.01
1448778634191 0.02 -0.829 -0.556 0.005 0.032 -0.005
1448778634239 0.03 -0.827 -0.561 0.005 0.032 -0.005
1448778634289 0.027 -0.821 -0.542 0.05 -0.026 0.018
1448778634339 0.027 -0.821 -0.542 0.05 -0.026 0.018
1448778634389 0.042 -0.824 -0.553 -0.04 0.02 -0.028
1448778634439 0.042 -0.824 -0.553 -0.026 0.072 0
1448778634489 0.037 -0.822 -0.58 -0.026 0.072 0
1448778634539 0.031 -0.821 -0.556 0.074 -0.02 -0.006
1448778634588 0.031 -0.821 -0.556 0.074 -0.02 -0.006
1448778634639 0.029 -0.827 -0.536 -0.028 0.017 0
1448778634688 0.039 -0.827 -0.571 -0.028 0.017 0
1448778634739 0.039 -0.827 -0.571 0.035 -0.099 -0.007
1448778634788 0.022 -0.84 -0.56 0.058 -0.084 0.018
1448778634839 0.022 -0.84 -0.56 0.053 0.009 0.023
1448778634889 0.025 -0.825 -0.552 0.029 0.023 -0.018
1448778634941 0.008 -0.837 -0.537 -0.019 0.078 -0.013
1448778634989 0.008 -0.837 -0.537 -0.019 0.078 -0.013
1448778635039 0.004 -0.834 -0.544 -0.072 0.122 0.023
1448778635088 0.044 -0.817 -0.551 -0.127 0.162 -0.023
1448778635139 0.044 -0.817 -0.551 -0.127 0.162 -0.023
+ 166.201 -1 30.28628404255052 -97.73623988972766
1448778635189 0.061 -0.814 -0.566 -0.199 0.088 -0.084
1448778635241 0.061 -0.814 -0.566 -0.058 0.008 -0.027
1448778635291 0.035 -0.813 -0.606 0.015 0.021 -0.017
1448778635339 0.051 -0.801 -0.579 -0.002 0.076 0.036
1448778635389 0.051 -0.801 -0.579 -0.03 0.116 0.032
1448778635439 0.056 -0.796 -0.583 -0.03 0.116 0.032
1448778635489 0.059 -0.802 -0.583 -0.029 0.075 0.023
1448778635538 0.059 -0.802 -0.583 -0.029 0.075 0.023
1448778635589 0.039 -0.801 -0.59 -0.024 0.053 -0.008
1448778635641 0.039 -0.801 -0.59 0.049 0.023 0.014
1448778635689 0.049 -0.79 -0.589 0.049 0.023 0.014
1448778635739 0.063 -0.804 -0.574 0.009 0.104 0.051
1448778635789 0.063 -0.804 -0.574 0.009 0.104 0.051
1448778635839 0.055 -0.803 -0.583 -0.012 0.052 0.021
1448778635889 0.051 -0.8 -0.59 0.007 0.006 0.011
1448778635939 0.051 -0.8 -0.59 0.007 0.006 0.011
1448778635989 0.045 -0.798 -0.59 0.108 -0.085 0.006
1448778636039 0.045 -0.798 -0.59 0.108 -0.085 0.006
1448778636089 0.045 -0.812 -0.565 0.019 0.057 0.002
1448778636139 0.047 -0.795 -0.579 -0.033 0.078 -0.01
+ 166.196 -1 30.28628404255052 -97.73623988972766
1448778636189 0.047 -0.795 -0.579 -0.033 0.078 -0.01
1448778636239 0.049 -0.812 -0.581 -0.018 0.023 -0.008
1448778636289 0.051 -0.803 -0.603 -0.097 0.045 0.002
1448778636339 0.051 -0.803 -0.603 -0.097 0.045 0.002
1448778636389 0.055 -0.802 -0.581 0.045 0.012 0.007
1448778636439 0.055 -0.802 -0.581 0.045 0.012 0.007
1448778636489 0.05 -0.804 -0.578 0.034 0.025 -0.016
1448778636539 0.046 -0.807 -0.579 0.1 -0.061 -0.012
1448778636588 0.046 -0.807 -0.579 0.1 -0.061 -0.012
1448778636639 0.047 -0.804 -0.591 0.045 -0.051 -0.002
1448778636690 0.036 -0.82 -0.566 0.131 -0.089 -0.038
1448778636739 0.036 -0.82 -0.566 0.131 -0.089 -0.038
1448778636789 0.035 -0.82 -0.566 0.128 -0.121 -0.083
1448778636840 0.035 -0.82 -0.566 0.109 -0.117 -0.079
1448778636889 0.049 -0.816 -0.557 0.109 -0.117 -0.079
1448778636939 0.04 -0.827 -0.563 0.059 -0.029 -0.013
1448778636989 0.04 -0.827 -0.563 0.059 -0.029 -0.013
1448778637039 0.046 -0.833 -0.552 0.095 0.006 -0.038
1448778637090 0.042 -0.827 -0.548 0.07 0.011 -0.055
+ 166.196 -1 30.28628404255051 -97.73623988972761
1448778637139 0.042 -0.827 -0.548 0.07 0.011 -0.055
1448778637189 0.059 -0.821 -0.555 0.099 -0.06 -0.029
1448778637239 0.059 -0.821 -0.555 0.099 -0.06 -0.029
1448778637289 0.033 -0.85 -0.527 0.132 -0.096 -0.057
1448778637339 0.04 -0.847 -0.525 0.121 -0.071 -0.056
1448778637389 0.04 -0.847 -0.525 0.121 -0.113 -0.111
1448778637439 0.046 -0.85 -0.515 0.141 -0.107 -0.073
1448778637489 0.046 -0.85 -0.515 0.136 -0.13 -0.078
1448778637539 0.05 -0.847 -0.508 0.24 -0.289 -0.081
1448778637589 0.033 -0.862 -0.482 0.275 -0.294 -0.06
1448778637639 0.033 -0.862 -0.482 0.237 -0.291 -0.091
1448778637689 0.027 -0.866 -0.486 0.203 -0.285 -0.088
1448778637739 0.028 -0.883 -0.472 0.329 -0.33 -0.111
1448778637789 0.028 -0.883 -0.472 0.32 -0.268 -0.071
1448778637839 0.007 -0.898 -0.441 0.317 -0.252 -0.051
1448778637889 0.007 -0.898 -0.441 0.344 -0.26 -0.044
1448778637939 0.011 -0.902 -0.414 0.33 -0.291 -0.008
1448778637989 -0.012 -0.917 -0.394 0.209 -0.195 -0.01
1448778638038 -0.012 -0.917 -0.394 0.133 -0.126 0.004
1448778638089 -0.016 -0.924 -0.382 0.024 0.007 0.065
+ 166.193 -1 30.28628404255051 -97.73623988972761
1448778638139 -0.02 -0.921 -0.379 0.083 -0.05 0.036
1448778638189 -0.02 -0.921 -0.379 0.026 0.031 0.068
1448778638239 -0.023 -0.924 -0.37 0.026 0.031 0.068
1448778638289 -0.023 -0.924 -0.37 -0.074 0.194 0.028
1448778638339 -0.023 -0.914 -0.387 -0.333 0.369 0.075
1448778638388 0.001 -0.891 -0.441 -0.333 0.369 0.075
1448778638439 0.001 -0.891 -0.441 -0.279 0.237 0.093
1448778638489 -0.019 -0.894 -0.455 -0.22 0.304 0.136
1448778638539 -0.001 -0.882 -0.457 -0.177 0.245 0.097
1448778638589 -0.001 -0.882 -0.457 -0.249 0.361 0.114
1448778638639 0.025 -0.86 -0.467 -0.193 0.289 0.045
1448778638689 0.025 -0.86 -0.467 -0.317 0.284 0.085
1448778638739 0.019 -0.852 -0.481 -0.287 0.036 -0.049
1448778638789 0.007 -0.849 -0.514 -0.287 0.036 -0.049
1448778638839 0.007 -0.849 -0.514 -0.367 0.306 -0.009
1448778638889 0.037 -0.825 -0.564 -0.415 0.367 0.034
1448778638939 0.044 -0.816 -0.57 -0.291 0.353 0.031
1448778638989 0.044 -0.816 -0.57 -0.174 0.255 0.063
1448778639038 0.041 -0.816 -0.57 -0.131 0.259 0.053
1448778639089 0.041 -0.816 -0.57 -0.165 0.228 -0.006
+ 166.177 -1 30.28628404255051 -97.73623988972761
1448778639139 0.043 -0.805 -0.595 -0.13 0.241 0.047
1448778639189 0.054 -0.799 -0.586 -0.06 0.141 0.014
1448778639239 0.054 -0.799 -0.586 -0.039 0.082 0.018
1448778639289 0.059 -0.808 -0.579 -0.002 0.037 0.013
1448778639339 0.07 -0.796 -0.603 -0.002 0.037 0.013
1448778639389 0.07 -0.796 -0.603 -0.037 0.134 0.077
1448778639439 0.061 -0.798 -0.6 -0.018 0.088 0.037
1448778639489 0.061 -0.798 -0.6 -0.018 0.088 0.037
1448778639539 0.059 -0.8 -0.588 -0.028 0.046 -0.005
1448778639589 0.05 -0.8 -0.579 -0.028 0.046 -0.005
1448778639639 0.05 -0.8 -0.579 -0.058 -0.017 -0.072
1448778639689 0.073 -0.779 -0.619 -0.042 0.011 -0.014
1448778639739 0.066 -0.785 -0.605 -0.042 0.011 -0.014
1448778639789 0.066 -0.785 -0.605 0.01 0.02 0.009
1448778639839 0.061 -0.783 -0.594 0 -0.021 -0.036
1448778639889 0.061 -0.783 -0.594 0 -0.021 -0.036
1448778639939 0.061 -0.778 -0.611 0.064 -0.05 -0.008
1448778639989 0.065 -0.796 -0.62 0.064 -0.05 -0.008
1448778640039 0.065 -0.796 -0.62 0.282 -0.236 -0.042
1448778640089 0.041 -0.819 -0.57 0.244 -0.118 -0.059
+ 166.176 -1 30.28628404255051 -97.73623988972761
1448778640140 0.046 -0.811 -0.546 0.244 -0.118 -0.059
1448778640189 0.046 -0.811 -0.546 0.096 -0.05 -0.044
1448778640239 0.058 -0.819 -0.556 0.052 -0.042 -0.086
1448778640289 0.058 -0.819 -0.556 0.099 -0.02 -0.077
1448778640339 0.051 -0.836 -0.56 0.143 -0.068 -0.079
1448778640389 0.06 -0.833 -0.556 0.164 -0.089 -0.082
1448778640439 0.06 -0.833 -0.556 0.221 -0.134 -0.094
1448778640491 0.05 -0.831 -0.536 0.207 -0.107 -0.077
1448778640540 0.051 -0.851 -0.506 0.207 -0.107 -0.077
1448778640589 0.051 -0.851 -0.506 0.167 -0.073 -0.138
1448778640639 0.049 -0.854 -0.497 0.126 -0.061 -0.111
1448778640689 0.049 -0.854 -0.497 0.126 -0.061 -0.111
1448778640739 0.057 -0.849 -0.501 0.252 -0.077 -0.282
1448778640789 0.098 -0.866 -0.473 0.252 -0.077 -0.282
1448778640839 0.098 -0.866 -0.473 0.275 -0.205 -0.172
1448778640889 0.106 -0.885 -0.451 0.275 -0.205 -0.172
1448778640939 0.069 -0.892 -0.443 0.284 -0.296 -0.012
1448778640988 0.069 -0.892 -0.443 0.116 -0.206 0.037
1448778641038 0.055 -0.884 -0.437 0.116 -0.206 0.037
1448778641089 0.055 -0.884 -0.437 0.102 -0.168 0.046
+ 166.181 -1 30.28628404255052 -97.73623988972766
1448778641139 0.048 -0.897 -0.441 0.005 -0.008 0.043
1448778641188 0.057 -0.891 -0.443 0.005 -0.008 0.043
1448778641239 0.057 -0.891 -0.443 0.028 -0.009 0.051
1448778641289 0.046 -0.895 -0.431 0.028 -0.009 0.051
1448778641339 0.046 -0.895 -0.431 0.023 -0.013 0.024
1448778641389 0.044 -0.9 -0.433 0 0.036 0.024
1448778641439 0.041 -0.897 -0.434 0 0.036 0.024
1448778641489 0.041 -0.897 -0.434 -0.007 0.103 0.079
1448778641539 0.042 -0.879 -0.421 -0.007 0.103 0.079
1448778641589 0.021 -0.894 -0.43 -0.001 0.183 0.171
1448778641639 0.021 -0.894 -0.43 0.002 0.11 0.063
1448778641688 0.029 -0.893 -0.431 -0.033 0.095 0.029
1448778641739 0.029 -0.893 -0.431 -0.024 0.114 0.059
1448778641789 0.032 -0.896 -0.438 -0.016 0.095 0.071
1448778641839 0.029 -0.894 -0.436 -0.075 0.098 0.133
1448778641889 0.029 -0.894 -0.436 -0.049 0.075 0.103
1448778641939 0.017 -0.892 -0.445 -0.049 0.063 0.072
1448778641989 0.023 -0.888 -0.451 -0.029 0.051 0.034
1448778642039 0.023 -0.888 -0.451 -0.017 0.056 0.031
1448778642089 0.011 -0.891 -0.45 -0.011 0.073 0.016
+ 166.185 -1 30.28628404255052 -97.73623988972766
1448778642139 0.011 -0.891 -0.45 -0.046 0.103 0.012
1448778642189 0.017 -0.893 -0.439 -0.107 0.078 0.038
1448778642239 0.011 -0.882 -0.457 -0.133 0.142 0.03
1448778642289 0.011 -0.882 -0.457 -0.152 0.205 0.037
1448778642339 0.023 -0.877 -0.472 -0.148 0.284 0.05
1448778642389 0.057 -0.861 -0.495 -0.141 0.185 0.022
1448778642439 0.057 -0.861 -0.495 -0.053 0.074 0.044
1448778642489 0.033 -0.865 -0.489 -0.027 0.047 0.064
1448778642539 0.033 -0.865 -0.489 -0.031 0.033 0.033
1448778642589 0.03 -0.866 -0.489 -0.047 0.037 0.015
1448778642639 0.023 -0.868 -0.497 -0.006 -0.013 0.036
1448778642688 0.023 -0.868 -0.497 0.007 0.011 0.007
1448778642739 0.018 -0.865 -0.491 0.007 0.011 0.007
1448778642789 0.025 -0.861 -0.5 -0.018 0.031 0.001
1448778642838 0.025 -0.861 -0.5 0.005 0.027 0.019
1448778642888 0.015 -0.865 -0.492 0.005 0.027 0.019
1448778642939 0.015 -0.865 -0.492 -0.027 0.04 0.006
1448778642989 0.021 -0.862 -0.49 -0.027 0.04 0.006
1448778643039 0.03 -0.86 -0.489 -0.1 0.112 0.002
1448778643089 0.03 -0.86 -0.489 -0.157 0.185 -0.005
+ 166.185 -1 30.28628404255051 -97.73623988972761
1448778643139 0.037 -0.845 -0.52 -0.157 0.185 -0.005
1448778643189 0.04 -0.846 -0.536 -0.119 0.088 -0.023
1448778643238 0.04 -0.846 -0.536 -0.095 0.076 -0.031
1448778643289 0.045 -0.837 -0.529 -0.095 0.076 -0.031
1448778643339 0.045 -0.837 -0.529 -0.116 0.088 -0.011
1448778643389 0.042 -0.833 -0.535 -0.116 0.088 -0.011
1448778643439 0.052 -0.828 -0.536 -0.149 0.04 -0.02
1448778643489 0.052 -0.828 -0.536 -0.258 0.08 -0.027
1448778643539 0.046 -0.827 -0.543 -0.258 0.08 -0.027
1448778643589 0.058 -0.793 -0.6 -0.431 0.119 -0.07
1448778643639 0.058 -0.793 -0.6 -0.321 0.062 -0.028
1448778643688 0.063 -0.78 -0.626 -0.304 0.053 -0.053
1448778643739 0.063 -0.78 -0.626 -0.286 0.082 -0.026
1448778643789 0.073 -0.763 -0.637 -0.266 0.021 -0.053
1448778643839 0.034 -0.786 -0.609 0.001 -0.262 -0.1
1448778643889 0.034 -0.786 -0.609 -0.085 -0.348 -0.166
1448778643939 0.107 -0.711 -0.61 0.319 -0.943 -0.304
1448778643989 0.029 -0.753 -0.595 0.426 -1.193 -0.177
1448778644039 0.029 -0.753 -0.595 0.598 -1.073 -0.198
1448778644089 0.007 -0.745 -0.59 0.533 -0.831 -0.049
+ 166.215 -1 30.28628404255051 -97.73623988972761
1448778644139 0.007 -0.745 -0.59 0.59 -0.767 -0.011
1448778644189 -0.078 -0.876 -0.567 0.4 -0.455 -0.077
1448778644239 -0.12 -0.877 -0.517 0.53 -0.5 -0.052
1448778644289 -0.12 -0.877 -0.517 0.599 -0.55 -0.145
1448778644339 -0.126 -0.89 -0.465 0.458 -0.468 -0.043
1448778644389 -0.134 -0.91 -0.43 0.316 -0.282 0.026
1448778644439 -0.134 -0.91 -0.43 0.276 -0.13 -0.008
1448778644488 -0.119 -0.884 -0.404 0.218 -0.14 -0.047
1448778644539 -0.119 -0.884 -0.404 0.091 -0.002 -0.019
