timestamp accx accy accz rotx roty rotz
1448791451302 0.108 0.103 0.389 -2.696 2.857 -0.503
1448791451352 -0.325 0.303 0.621 -0.144 -0.85 -0.446
1448791451401 0.165 0.169 -1.559 -0.144 -0.85 -0.446
1448791451452 0.165 0.169 -1.559 3.455 0.429 -1.479
1448791451502 0.338 1.632 -0.345 2.936 -2.244 -0.195
1448791451551 -0.113 0.571 0.244 2.936 -2.244 -0.195
1448791451602 -0.113 0.571 0.244 0.801 -1.307 -0.541
1448791451652 0.151 0.586 0.16 1.196 -0.444 0.328
1448791451701 0.151 0.586 0.16 1.196 -0.444 0.328
1448791451752 -0.046 0.864 0.27 1.313 -0.368 -0.476
1448791451802 0.158 1.358 0.263 -0.083 -0.184 -0.045
1448791451851 0.158 1.358 0.263 -0.083 -0.184 -0.045
1448791451902 -0.241 1.72 -0.401 -2.628 -3.69 0.575
1448791451952 0.313 1.645 0.346 -2.977 1.652 0.795
1448791452001 0.313 1.645 0.346 -2.977 1.652 0.795
1448791452052 -0.098 0.618 -0.048 -1.503 1.723 1.661
1448791452102 -0.098 0.618 -0.048 -0.89 1.19 0.53
+ 174.527 -1 30.28574944476624 -97.73631541067523
1448791452151 -0.003 0.077 -0.164 -0.89 1.19 0.53
1448791452201 0.043 0.293 0.23 1.599 -0.379 0.093
1448791452252 0.043 0.293 0.23 0.177 1.078 -0.104
1448791452302 0.235 1.243 1.283 0.177 1.078 -0.104
1448791452352 0.235 1.243 1.283 -1.941 0.283 1.131
1448791452402 0.082 0.323 -0.533 1.011 1.907 -1.188
1448791452451 0.371 1.644 -0.069 1.011 1.907 -1.188
1448791452502 0.371 1.644 -0.069 3.066 0.412 0.447
1448791452552 -0.079 0.794 0.183 2.218 -1.59 -0.049
1448791452602 -0.041 0.43 0.125 1.675 -1.452 -0.192
1448791452652 -0.041 0.43 0.125 1.478 -1.351 -0.506
1448791452702 0.188 0.815 0.31 1.634 -0.638 -0.554
1448791452753 0.188 0.815 0.31 0.481 -0.591 -0.26
1448791452802 -0.026 1.165 0.178 -2.584 -0.455 -0.971
1448791452852 -0.085 1.71 -0.432 -3.157 -3.293 0.087
1448791452903 -0.085 1.71 -0.432 -3.312 0.307 1.334
1448791452952 0.17 1.775 0.354 -1.568 2.824 1.494
1448791453001 -0.213 0.426 -0.109 -1.746 2.16 1.281
1448791453053 -0.213 0.426 -0.109 -1.008 1.36 -0.069
1448791453102 0.063 0.216 -0.201 -0.135 1.509 0.111
+ 175.286 -1 30.28573632708777 -97.73631096826655
1448791453152 0.063 0.216 -0.201 1.638 0.115 0.046
1448791453202 0.061 0.318 0.323 1.638 0.115 0.046
1448791453252 0.366 0.795 1.124 -2.311 -0.844 1.782
1448791453302 0.366 0.795 1.124 -1.669 0.716 0.067
1448791453351 0.18 0.426 -0.891 -1.669 0.716 0.067
1448791453402 0.334 1.23 0.028 2.865 -1.313 -0.466
1448791453452 0.334 1.23 0.028 3.192 1.142 0.198
1448791453503 -0.078 0.873 0.15 2.582 -0.813 0.081
1448791453552 -0.078 0.873 0.15 1.395 -2.204 -0.448
1448791453602 0.043 0.461 -0.072 1.672 -0.616 -0.308
1448791453653 0.092 0.9 0.329 1.811 -0.689 -0.371
1448791453702 0.092 0.9 0.329 0.456 -0.5 -0.436
1448791453752 0.14 1.334 0.435 -1.993 -0.074 -0.694
1448791453802 0.078 2.075 -0.481 -1.993 -0.074 -0.694
1448791453852 0.078 2.075 -0.481 -3.693 -0.454 1.275
1448791453902 0.123 1.502 0.406 -2.407 1.335 0.737
1448791453952 0.123 1.502 0.406 -2.407 1.335 0.737
1448791454001 -0.167 0.284 -0.253 -1.415 0.635 0.397
1448791454052 0.14 0.135 -0.177 0.255 0.787 0.071
1448791454101 0.14 0.135 -0.177 0.255 0.787 0.071
+ 173.787 -1 30.28572576588978 -97.73630870515269
1448791454152 -0.016 0.387 0.832 1.954 1.321 0.15
1448791454202 -0.138 0.655 0.94 -2.041 0.067 0.965
1448791454251 -0.138 0.655 0.94 -2.041 0.067 0.965
1448791454302 -0.171 1.153 -0.075 1.41 0.299 -1.089
1448791454352 -0.171 1.153 -0.075 2.958 -1.181 -0.161
1448791454402 0.271 0.899 0.126 2.958 -1.181 -0.161
1448791454452 0.027 0.659 0.195 2.031 -1.53 -0.269
1448791454502 0.027 0.659 0.195 1.276 -1.807 -0.212
1448791454552 0.119 0.599 0.062 1.276 -1.807 -0.212
1448791454601 0.119 0.599 0.062 1.654 -0.231 -0.451
1448791454651 0.151 1.038 0.315 0.172 -0.141 -0.387
1448791454702 0.025 1.303 0.335 0.172 -0.141 -0.387
1448791454752 0.025 1.303 0.335 -2.956 -2.636 0.541
1448791454802 -0.318 1.785 -0.131 -3.684 0.988 1.04
1448791454852 0.15 1.408 0.152 -3.684 0.988 1.04
1448791454902 0.15 1.408 0.152 -2.084 1.909 1.062
1448791454952 0.002 -0.027 -0.182 -1.093 0.571 0.156
1448791455001 0.002 -0.027 -0.182 -1.093 0.571 0.156
1448791455052 0.073 0.214 -0.132 1.822 -0.063 0.435
1448791455101 -0.242 1.221 1.215 0.985 1.431 -0.06
1448791455151 -0.242 1.221 1.215 0.985 1.431 -0.06
+ 172.754 -1 30.28571709061999 -97.73630836987657
1448791455201 -0.054 1.349 0.987 -1.405 0.941 0.401
1448791455252 -0.947 1.04 1.081 0.615 0.044 -0.892
1448791455302 -0.947 1.04 1.081 0.615 0.044 -0.892
1448791455352 0.368 1.04 0.204 3.204 1.495 0.55
1448791455402 0.368 1.04 0.204 2.26 -0.527 -0.158
1448791455452 0.017 0.717 0.268 2.26 -0.527 -0.158
1448791455502 0.116 0.609 0.061 1.824 -1.201 -0.329
1448791455552 0.116 0.609 0.061 2.092 -0.306 -0.344
1448791455602 0.098 0.962 0.347 2.092 -0.306 -0.344
1448791455652 0.15 1.374 0.156 -1.94 -0.03 -0.67
1448791455701 0.15 1.374 0.156 -3.569 -2.095 0.065
1448791455751 -0.2 1.95 -0.085 -3.569 -2.095 0.065
1448791455802 -0.2 1.95 -0.085 -2.617 1.517 0.784
1448791455852 0.18 1.227 0.063 -2.272 1.792 1.421
1448791455902 -0.077 -0.021 -0.198 -2.272 1.792 1.421
1448791455951 -0.077 -0.021 -0.198 0.095 1.192 0.163
1448791456002 0.047 0.158 -0.067 1.4 0.292 0.203
1448791456052 -0.053 1.673 1.625 1.4 0.292 0.203
1448791456102 -0.053 1.673 1.625 -1.649 -0.163 1.453
1448791456152 -0.046 1.204 0.788 -0.285 1.288 -1.153
+ 172.914 -1 30.28570690660764 -97.73630979480011
1448791456202 -0.046 1.204 0.788 -0.285 1.288 -1.153
1448791456252 -1.176 1.024 1.511 2.68 -2.229 -1.049
1448791456302 0.288 1.007 0.24 3.465 1.639 0.571
1448791456352 0.288 1.007 0.24 3.465 1.639 0.571
1448791456402 -0.12 0.646 0.136 1.881 -2.199 -0.357
1448791456452 0.092 0.656 0.276 1.116 -0.986 -0.21
1448791456502 0.092 0.656 0.276 1.116 -0.986 -0.21
1448791456552 0.213 0.965 0.328 0.908 -0.01 -0.442
1448791456602 0.213 0.965 0.328 -0.453 0.198 -0.164
1448791456652 0.01 1.398 0.169 -0.453 0.198 -0.164
1448791456702 -0.156 1.602 -0.29 -2.812 -1.804 0.595
1448791456752 -0.156 1.602 -0.29 -3.253 0.594 0.866
1448791456802 0.264 1.408 0.077 -3.253 0.594 0.866
1448791456852 -0.036 0.248 -0.123 -1.807 1.129 1.341
1448791456902 -0.036 0.248 -0.123 -0.781 1.452 0.542
1448791456952 0.007 0.075 -0.117 -0.781 1.452 0.542
1448791457002 0.007 0.075 -0.117 2.364 -0.638 0.137
1448791457052 -0.033 0.611 0.98 -0.88 2.276 -0.13
1448791457102 0.12 0.549 0.934 -0.88 2.276 -0.13
+ 173.029 -1 30.28569487857659 -97.73631088444752
1448791457152 0.12 0.549 0.934 -0.29 -0.274 0.585
1448791457202 -0.61 1.132 0.466 1.321 0.909 -1.183
1448791457252 -0.61 1.132 0.466 1.321 0.909 -1.183
1448791457302 0.347 0.953 0.143 2.932 -0.023 0.5
1448791457352 -0.141 0.767 0.18 1.959 -1.536 -0.338
1448791457402 -0.141 0.767 0.18 1.959 -1.536 -0.338
1448791457452 0.161 0.68 0.129 1.677 -1.027 -0.4
1448791457502 0.306 0.895 0.406 1.356 -0.446 -0.286
1448791457552 0.306 0.895 0.406 1.356 -0.446 -0.286
1448791457601 0.13 1.357 0.487 -2.445 -0.615 -0.265
1448791457651 -0.396 1.729 -0.246 -2.97 -3.049 0.565
1448791457701 -0.396 1.729 -0.246 -2.97 -3.049 0.565
1448791457752 0.271 1.461 0.282 -2.332 0.848 1.004
1448791457802 0.271 1.461 0.282 -2.058 2.489 1.539
1448791457852 -0.11 0.266 -0.24 -2.058 2.489 1.539
1448791457902 0.115 0.147 -0.102 0.104 1.281 0.049
1448791457952 0.115 0.147 -0.102 1.92 -0.618 0.178
1448791458002 0.104 0.528 0.839 1.92 -0.618 0.178
1448791458052 0.104 0.528 0.839 -1.643 0.215 1.201
1448791458101 0.111 0.679 0.726 -1.651 0.624 0.032
+ 174.379 -1 30.28568268290747 -97.73631331519944
1448791458151 -0.036 1.058 -0.258 -1.651 0.624 0.032
1448791458202 -0.036 1.058 -0.258 2.791 -0.672 -0.235
1448791458252 0.336 0.976 0.082 3.068 0.395 0.32
1448791458302 -0.047 0.729 0.24 3.068 0.395 0.32
1448791458352 -0.047 0.729 0.24 1.579 -1.491 -0.36
1448791458402 0.118 0.645 0.209 1.564 -0.797 -0.253
1448791458452 0.118 0.645 0.209 1.564 -0.797 -0.253
1448791458502 0.182 0.959 0.33 0.277 0.118 -0.304
1448791458552 0.09 1.375 0.435 -2.093 -0.337 -0.607
1448791458601 0.09 1.375 0.435 -2.093 -0.337 -0.607
1448791458652 -0.303 1.752 -0.181 -2.96 -0.274 0.854
1448791458702 0.162 1.515 0.096 -1.906 2.754 1.306
1448791458752 0.162 1.515 0.096 -1.906 2.754 1.306
1448791458802 -0.019 0.251 -0.073 -1.342 0.923 0.573
1448791458852 -0.019 0.251 -0.073 -0.196 1.15 0.157
1448791458902 -0.028 0.033 -0.162 -0.196 1.15 0.157
1448791458952 -0.051 0.457 0.864 2.63 -1.183 0.514
1448791459002 -0.051 0.457 0.864 -2.455 1.258 0.618
1448791459052 0.094 0.066 0.734 -2.455 1.258 0.618
1448791459101 0.141 0.439 -0.936 0.516 -3.291 0.233
+ 173.91 -1 30.28567287608076 -97.73631859579844
1448791459152 0.141 0.439 -0.936 1.856 -0.86 -0.865
1448791459202 0.309 1.171 0.024 1.856 -0.86 -0.865
1448791459252 0.309 1.171 0.024 2.592 -0.108 0.427
1448791459302 -0.167 0.844 0.197 1.789 -2.454 -0.439
1448791459352 0.111 0.449 0.059 1.789 -2.454 -0.439
1448791459401 0.111 0.449 0.059 1.853 0.017 -0.225
1448791459452 0.305 0.849 0.347 0.592 -0.709 -0.185
1448791459502 0.089 1.365 0.754 0.592 -0.709 -0.185
1448791459551 0.089 1.365 0.754 -0.725 0.22 -0.313
1448791459601 -0.363 1.941 -0.281 -3.434 -1.856 0.539
1448791459652 -0.363 1.941 -0.281 -3.434 -1.856 0.539
1448791459702 0.165 1.549 0.317 -2.266 2.333 1.482
1448791459752 -0.13 0.295 -0.168 -1.714 1.097 0.878
1448791459802 -0.13 0.295 -0.168 -1.714 1.097 0.878
1448791459852 0.089 0.158 -0.064 0.951 0.683 -0.129
1448791459902 -0.051 0.363 0.659 2.813 -0.69 0.462
1448791459952 -0.051 0.363 0.659 2.813 -0.69 0.462
1448791460002 0.277 -0.2 0.86 -0.802 -0.588 0.199
1448791460052 0.277 -0.2 0.86 0.422 0.616 0.276
1448791460101 0.205 1.854 1.846 0.422 0.616 0.276
1448791460152 0.481 1.23 -0.215 2.565 -1.897 -0.011
+ 172.309 -1 30.28566579337258 -97.73632764825386
1448791460202 0.481 1.23 -0.215 2.66 1.043 0.09
1448791460252 -0.024 0.931 0.067 2.66 1.043 0.09
1448791460302 0.102 0.633 0.064 1.756 -1.517 -0.256
1448791460352 0.102 0.633 0.064 1.517 -0.806 -0.319
1448791460402 0.197 0.862 0.169 1.517 -0.806 -0.319
1448791460452 0.197 0.862 0.169 0.344 -0.589 -0.248
1448791460502 0.191 1.211 0.057 -1.111 0.332 -0.594
1448791460552 0.02 1.52 -0.204 -1.111 0.332 -0.594
1448791460601 0.02 1.52 -0.204 -2.506 -0.414 0.744
1448791460652 -0.13 1.708 0.209 -2.937 1.464 0.492
1448791460702 0.188 0.735 -0.029 -2.937 1.464 0.492
1448791460752 0.188 0.735 -0.029 -1.079 0.101 0.274
1448791460802 0.032 0.437 0.055 -0.147 0.714 0.202
1448791460852 0.032 0.437 0.055 -0.147 0.714 0.202
1448791460902 -0.001 0.427 0.198 1.573 0.084 0.138
1448791460952 0.457 1.809 1.752 -1.374 1.825 0.53
1448791461001 0.457 1.809 1.752 -1.374 1.825 0.53
1448791461052 -0.076 1.499 -0.096 -0.767 1.726 0.634
1448791461102 -0.393 0.91 0.153 0.332 1.199 -1.516
+ 170.866 -1 30.28566026131649 -97.73633318030996
1448791461151 -0.393 0.91 0.153 0.332 1.199 -1.516
1448791461202 0.073 1.082 0.123 2.949 1.662 0.475
1448791461252 0.073 1.082 0.123 2.5 -1.053 -0.124
1448791461302 -0.036 0.579 0.168 2.5 -1.053 -0.124
1448791461352 0.089 0.672 0.143 1.211 -1.044 -0.318
1448791461402 0.089 0.672 0.143 1.535 -1.189 -0.379
1448791461452 0.284 1.044 0.296 1.535 -1.189 -0.379
1448791461501 0.284 1.044 0.296 -2.213 0.372 -0.535
1448791461552 -0.004 1.463 0.195 -3.405 -2.528 0.189
1448791461602 -0.108 1.735 0.194 -3.405 -2.528 0.189
1448791461652 -0.108 1.735 0.194 -2.331 0.594 0.986
1448791461701 0.119 1.251 -0.09 -2.392 2.305 1.104
1448791461752 -0.027 0.114 -0.123 -2.392 2.305 1.104
1448791461802 -0.027 0.114 -0.123 -0.229 1.038 0.175
1448791461852 0.147 0.253 -0.053 1.022 0.922 0.234
1448791461902 0.147 0.253 -0.053 1.022 0.922 0.234
1448791461952 -0.263 1.113 1.228 -1.997 1.448 0.17
1448791462002 -0.036 1.281 0.915 -1.263 0.918 -0.737
1448791462052 -0.036 1.281 0.915 -1.263 0.918 -0.737
1448791462102 -0.534 0.948 0.5 2.648 -2.206 -0.621
+ 170.482 -1 30.28565217277993 -97.7363341023193
1448791462151 0.198 1.03 0.173 3.204 0.695 0.822
1448791462202 0.198 1.03 0.173 3.204 0.695 0.822
1448791462252 -0.09 0.494 0.15 1.833 -2.147 -0.162
1448791462302 -0.09 0.494 0.15 1.038 -1.237 -0.288
1448791462351 0.201 0.627 0.176 1.038 -1.237 -0.288
+ 170.482 -1 30.28565217277993 -97.7363341023193
1448791462402 0.116 0.949 0.328 1.02 -0.237 -0.56
1448791462452 0.116 0.949 0.328 -0.605 -0.453 -0.258
1448791462501 -0.049 1.188 0.417 -0.605 -0.453 -0.258
1448791462551 -0.441 2.116 -0.008 -4.121 -0.982 -0.937
1448791462601 -0.441 2.116 -0.008 -2.859 2.726 0.287
1448791462651 0.383 1.492 0.043 -2.859 2.726 0.287
1448791462702 0.383 1.492 0.043 -1.703 1.106 0.919
1448791462752 0.023 -0.035 -0.08 -0.374 0.975 0.084
1448791462802 0.107 0.176 -0.084 -0.374 0.975 0.084
1448791462852 0.107 0.176 -0.084 2.516 0.304 0.456
1448791462902 -0.115 1.276 1.237 -1.775 1.861 0.053
1448791462952 -0.043 1.166 0.843 -1.775 1.861 0.053
1448791463002 -0.043 1.166 0.843 -0.744 0.812 0.729
1448791463051 -0.725 1.029 0.941 1.19 1.804 -1.174
1448791463102 -0.725 1.029 0.941 1.19 1.804 -1.174
+ 169.502 -1 30.2856431203245 -97.73633561106188
1448791463152 0.203 0.91 0.146 3.051 1.078 0.486
1448791463202 -0.054 0.603 0.102 2.394 -1.834 -0.144
1448791463252 -0.054 0.603 0.102 2.394 -1.834 -0.144
1448791463302 0.184 0.681 0.088 1.423 -0.33 -0.296
1448791463352 0.155 1.018 0.321 1.005 -0.736 -0.494
1448791463402 0.155 1.018 0.321 1.005 -0.736 -0.494
1448791463451 -0.052 1.586 0.403 -3.761 -0.063 -0.441
1448791463502 -0.052 1.586 0.403 -3.104 -2.548 0.493
1448791463552 -0.302 1.733 0.248 -3.104 -2.548 0.493
1448791463602 0.21 1.316 0.01 -2.458 2.137 1.464
1448791463652 0.21 1.316 0.01 -1.555 0.978 1.063
1448791463702 0.07 0.122 -0.07 -1.555 0.978 1.063
1448791463752 0.038 0.218 -0.043 0.465 0.58 0.037
1448791463802 0.038 0.218 -0.043 1.995 -0.499 0.173
1448791463852 -0.138 1.361 1.267 1.995 -0.499 0.173
1448791463902 -0.138 1.361 1.267 -1.102 -0.854 0.768
1448791463951 0.106 1.228 0.201 -0.744 -0.245 0.765
1448791464002 -0.173 1.152 0.367 -0.744 -0.245 0.765
1448791464051 -0.173 1.152 0.367 0.592 2.14 -1.341
1448791464102 0.033 1.084 0.045 3.159 0.969 0.351
+ 169.376 -1 30.28563423550714 -97.73634114311797
1448791464151 0.033 1.084 0.045 3.159 0.969 0.351
1448791464202 0.017 0.545 0.148 1.537 -2.297 -0.411
1448791464252 0.204 0.702 0.206 1.372 -0.388 -0.343
1448791464302 0.204 0.702 0.206 1.372 -0.388 -0.343
1448791464352 0.141 1.153 0.305 0.151 -0.259 -0.239
1448791464402 -0.042 1.464 0.203 -3.128 0.168 -0.591
1448791464452 -0.042 1.464 0.203 -3.128 0.168 -0.591
1448791464502 -0.411 1.693 0.138 -3.241 1.596 0.665
1448791464552 -0.411 1.693 0.138 -2.232 2.183 1.214
1448791464602 0.228 1.343 0.129 -2.232 2.183 1.214
1448791464652 0.057 0.105 -0.049 -0.982 0.76 0.389
1448791464702 0.057 0.105 -0.049 0.348 0.57 -0.045
1448791464752 0.07 0.142 -0.046 0.348 0.57 -0.045
1448791464802 0.061 1.4 1.406 1.363 0.407 -0.158
1448791464852 0.061 1.4 1.406 -1.945 -0.39 1.266
1448791464902 0.035 1.577 -0.067 -1.945 -0.39 1.266
1448791464951 0.035 1.577 -0.067 0.717 1.056 -1.097
1448791465002 0.371 1.276 0.145 2.846 -0.881 0.071
1448791465051 0.019 1.033 0.048 2.846 -0.881 0.071
1448791465102 0.019 1.033 0.048 2.255 -1.267 -0.252
+ 169.325 -1 30.28562463822801 -97.73634843537373
1448791465152 0.028 0.621 0.13 2.006 -1.629 -0.293
1448791465202 0.105 0.622 0.063 2.006 -1.629 -0.293
1448791465252 0.105 0.622 0.063 1.932 -0.229 -0.548
1448791465302 0.254 1.123 0.181 0.301 -0.613 -0.375
1448791465352 0.254 1.123 0.181 0.301 -0.613 -0.375
1448791465402 0.055 1.276 0.314 -3.394 -1.662 -0.169
1448791465452 -0.402 1.802 -0.042 -3.114 -1.146 1.225
1448791465502 -0.402 1.802 -0.042 -3.114 -1.146 1.225
1448791465552 0.4 1.417 0.179 -2.3 2.034 0.572
1448791465601 -0.025 0.137 -0.164 -1.607 1.138 0.85
1448791465652 -0.025 0.137 -0.164 -1.607 1.138 0.85
1448791465702 0.06 0.15 -0.093 1.042 0.539 0.1
1448791465752 0.06 0.15 -0.093 2.643 -0.226 0.401
1448791465802 -0.051 0.96 1.137 2.643 -0.226 0.401
1448791465852 0.071 1.185 0.815 -0.582 0.695 -0.318
1448791465902 0.071 1.185 0.815 0.309 -2.656 0.543
1448791465952 -0.7 1.044 0.846 0.309 -2.656 0.543
1448791466001 0.347 1.04 0.222 3.46 0.005 0.386
1448791466051 0.347 1.04 0.222 2.971 0.862 0.257
1448791466101 -0.086 0.702 0.234 2.971 0.862 0.257
+ 168.903 -1 30.2856164239629 -97.73635706873399
1448791466152 -0.086 0.702 0.234 1.346 -2.124 -0.351
1448791466202 0.071 0.596 0.092 1.809 -0.738 -0.524
1448791466252 0.23 0.983 0.427 1.809 -0.738 -0.524
1448791466302 0.23 0.983 0.427 0.081 0.204 -0.31
1448791466352 0.196 1.499 0.23 -3.278 -0.378 -0.125
1448791466402 -0.319 1.595 -0.238 -3.278 -0.378 -0.125
1448791466452 -0.319 1.595 -0.238 -3.191 1.536 0.814
1448791466502 0.18 1.307 0.077 -2.225 3.414 1.655
1448791466552 0.18 1.307 0.077 -2.225 3.414 1.655
1448791466601 -0.077 0.142 -0.176 -0.719 1.136 0.492
1448791466652 0.035 0.171 -0.066 0.546 0.976 0.152
1448791466702 0.035 0.171 -0.066 0.546 0.976 0.152
1448791466752 -0.146 0.773 1.083 -0.103 1.073 -0.208
1448791466801 0.182 1.031 0.824 -1.318 0.024 0.417
1448791466851 0.182 1.031 0.824 -1.318 0.024 0.417
1448791466901 -0.202 0.871 0.373 1.519 1.089 -1.165
1448791466952 -0.202 0.871 0.373 3.082 -0.493 0.244
1448791467002 0.179 0.99 0.124 3.082 -0.493 0.244
1448791467052 -0.028 0.689 0.186 2.988 -0.297 0.364
1448791467101 -0.028 0.689 0.186 1.813 -1.649 -0.219
+ 169.126 -1 30.28560569512684 -97.73636436098975
1448791467151 0.131 0.64 0.062 1.813 -1.649 -0.219
1448791467202 0.131 0.64 0.062 1.444 -0.242 -0.504
1448791467252 0.231 1.011 0.345 0.126 -0.092 -0.196
1448791467302 0.062 1.286 0.304 0.126 -0.092 -0.196
1448791467352 0.062 1.286 0.304 -3.083 -3.669 0.596
1448791467402 -0.401 1.8 -0.022 -3.25 1.222 0.869
1448791467452 0.295 1.51 0.14 -3.25 1.222 0.869
1448791467501 0.295 1.51 0.14 -1.709 1.599 1.211
1448791467552 -0.046 0.177 -0.162 -1.102 0.735 0.423
1448791467601 -0.046 0.177 -0.162 -1.102 0.735 0.423
1448791467652 0.073 0.25 -0.082 1.484 -0.24 0.103
1448791467702 -0.071 0.836 1.118 1.61 0.65 0.01
1448791467752 -0.071 0.836 1.118 1.61 0.65 0.01
1448791467801 0.149 0.567 0.692 -0.891 0.511 -0.334
1448791467852 -0.206 0.704 -0.31 1.239 -2.249 -0.147
1448791467902 -0.206 0.704 -0.31 1.239 -2.249 -0.147
1448791467952 0.31 1 0.084 3.169 0.61 0.354
1448791468002 0.31 1 0.084 2.582 -0.387 -0.015
1448791468052 -0.028 0.852 0.116 2.582 -0.387 -0.015
1448791468101 0.054 0.648 0.164 1.045 -1.517 -0.201
+ 169.429 -1 30.28559048197259 -97.7363708150552
1448791468152 0.054 0.648 0.164 1.5 -0.887 -0.325
1448791468202 0.157 0.948 0.334 1.5 -0.887 -0.325
1448791468252 0.07 1.417 0.4 -0.561 0.389 -0.113
1448791468302 0.07 1.417 0.4 -4.214 -1.242 -0.22
1448791468351 -0.391 1.58 -0.314 -4.214 -1.242 -0.22
1448791468402 -0.391 1.58 -0.314 -2.538 1.373 0.243
1448791468452 0.244 1.55 0.08 -2.537 2.24 0.994
1448791468502 -0.138 0.32 -0.138 -2.537 2.24 0.994
1448791468552 -0.138 0.32 -0.138 -0.521 0.633 0.12
1448791468601 0.052 0.118 -0.068 0.699 0.091 -0.108
1448791468652 -0.066 0.409 0.685 0.699 0.091 -0.108
1448791468701 -0.066 0.409 0.685 -1.199 1.3 0.196
1448791468752 0.166 0.687 1.093 -1.598 -0.783 -0.046
1448791468802 0.166 0.687 1.093 -1.598 -0.783 -0.046
1448791468851 -0.41 0.844 -0.307 1.998 -1.056 -1.044
1448791468901 0.354 1.072 0.282 2.998 0.368 0.271
1448791468952 0.354 1.072 0.282 2.998 0.368 0.271
1448791469002 -0.104 0.825 0.132 1.937 -1.143 -0.225
1448791469052 0.106 0.711 0.133 1.453 -0.94 -0.293
1448791469101 0.106 0.711 0.133 1.453 -0.94 -0.293
+ 169.465 -1 30.28557660992284 -97.73637265907389
1448791469151 0.111 0.891 0.297 1.148 -0.246 -0.6
1448791469202 0.111 0.891 0.297 0.036 -0.48 -0.119
1448791469252 0.09 1.335 0.386 0.036 -0.48 -0.119
1448791469302 0.081 1.828 -0.413 -2.857 -3.194 0.179
1448791469352 0.081 1.828 -0.413 -2.785 1.35 0.873
1448791469402 0.243 1.691 0.125 -2.785 1.35 0.873
1448791469452 -0.073 0.407 -0.189 -1.696 1.599 1.014
1448791469502 -0.073 0.407 -0.189 -0.819 0.689 0.445
1448791469552 0.132 0.201 -0.07 -0.819 0.689 0.445
1448791469601 0.132 0.201 -0.07 1.536 -0.449 0.338
1448791469651 -0.104 0.454 0.602 1.035 1.081 -0.225
1448791469702 0.382 0.571 0.938 1.035 1.081 -0.225
1448791469751 0.382 0.571 0.938 -0.59 0.671 -0.129
1448791469802 0.064 1.293 0.004 0.828 -2.941 -0.161
1448791469851 0.671 1.623 -0.312 0.828 -2.941 -0.161
1448791469902 0.671 1.623 -0.312 3.379 1.015 0.481
1448791469951 -0.215 0.858 0.074 2.836 -0.427 0.045
1448791470002 -0.215 0.858 0.074 2.836 -0.427 0.045
1448791470051 0.032 0.533 0.037 1.146 -1.189 -0.357
1448791470101 0.153 0.831 0.123 1.464 -0.536 -0.28
+ 169.531 -1 30.28556068430681 -97.73637265907389
1448791470151 0.153 0.831 0.123 1.464 -0.536 -0.28
1448791470201 0.257 1.257 0.079 -0.541 0.162 -0.073
1448791470252 0.257 1.257 0.079 -3.66 -1.01 -0.335
1448791470301 -0.055 1.569 -0.065 -3.66 -1.01 -0.335
1448791470351 0.012 1.733 0.341 -2.411 1.876 0.728
1448791470402 0.012 1.733 0.341 -2.92 2.473 1.086
1448791470452 -0.059 0.71 0.055 -2.92 2.473 1.086
1448791470502 0.106 0.183 0.057 -0.677 0.887 0.183
1448791470552 0.106 0.183 0.057 0.581 0.091 -0.05
1448791470602 0.015 0.372 0.279 0.581 0.091 -0.05
1448791470651 0.015 0.372 0.279 -0.375 1.584 -0.138
1448791470702 0.292 2.432 2.029 -1.641 -0.813 0.507
1448791470752 0.151 1.046 -0.795 -1.641 -0.813 0.507
1448791470801 0.151 1.046 -0.795 1.701 0.118 -1.71
1448791470852 0.56 1.76 -0.283 3.276 -0.28 -0.017
1448791470902 -0.056 1.038 0.078 3.276 -0.28 -0.017
1448791470951 -0.056 1.038 0.078 2.025 -1.071 -0.087
1448791471002 -0.003 0.434 0.118 1.857 -1.309 -0.371
1448791471051 -0.003 0.434 0.118 1.857 -1.309 -0.371
1448791471101 0.145 0.77 0.164 1.408 -0.375 -0.443
+ 169.237 -1 30.28554739899029 -97.73637140178842
1448791471152 0.322 1.254 0.053 0.138 -0.446 -0.134
1448791471202 0.322 1.254 0.053 0.138 -0.446 -0.134
1448791471251 0.014 1.71 -0.102 -2.719 -2.692 0.61
1448791471302 -0.082 1.753 0.261 -3.138 1.063 0.69
1448791471352 -0.082 1.753 0.261 -3.138 1.063 0.69
1448791471401 -0.022 0.883 -0.047 -1.838 1.359 1.23
1448791471452 -0.022 0.883 -0.047 -1 0.994 0.341
1448791471502 0.127 0.18 0.018 -1 0.994 0.341
1448791471551 -0.03 0.293 0.146 1.607 0.322 0.098
1448791471602 -0.03 0.293 0.146 1.296 0.884 0.077
1448791471652 0.25 2.561 2.169 1.296 0.884 0.077
1448791471701 0.654 2.401 0.105 -1.567 1.064 -0.062
1448791471752 0.654 2.401 0.105 1.052 0.09 -1.056
1448791471802 0.672 1.615 -0.298 1.052 0.09 -1.056
1448791471851 0.672 1.615 -0.298 3.416 -0.115 0.231
1448791471902 -0.041 1.007 -0.071 2.091 -0.245 -0.279
1448791471952 0.104 0.44 0.154 2.091 -0.245 -0.279
1448791472002 0.104 0.44 0.154 1.72 -1.433 -0.167
1448791472051 0.134 0.747 0.091 1.604 0.07 -0.396
1448791472101 0.166 1.195 0.235 1.604 0.07 -0.396
+ 169.193 -1 30.28553453276892 -97.73637450309259
