timestamp accx accy accz rotx roty rotz
1448777748094 -0.281 0.873 0.12 0.441 1.15 0.806
1448777748145 -0.281 0.873 0.12 2.017 -2.197 1.387
1448777748194 -0.131 1.186 0.358 2.321 -1.393 0.62
1448777748244 0.088 0.849 0.339 2.875 -1.672 0.857
1448777748295 0.088 0.849 0.339 2.914 -1.748 0.634
1448777748344 0.054 0.782 0.13 2.781 -1.649 -0.093
1448777748394 0.054 0.782 0.13 1.096 -1.24 -0.296
1448777748444 -0.111 0.841 0.244 0.717 1.08 0.475
1448777748494 -0.028 1.154 0.208 1.071 -0.49 0.244
1448777748544 -0.028 1.154 0.208 0.969 0.103 -0.004
1448777748594 -0.001 1.262 0.468 0.889 1.279 -0.126
1448777748645 -0.531 1.357 0.318 -0.567 -0.446 -0.424
1448777748694 -0.531 1.357 0.318 -1.863 -0.837 0.01
1448777748744 0.483 1.452 0.03 -3.902 2.808 0.345
1448777748795 0.483 1.452 0.03 -1.356 0.267 0.955
1448777748845 -0.483 0.803 -0.308 -3.396 2.775 -0.55
1448777748895 -0.169 0.372 0.528 -5.059 1.641 -0.832
1448777748945 -0.169 0.372 0.528 -2.295 0.671 -0.652
1448777748994 -0.181 0.408 0.542 -1.929 0.673 -0.581
1448777749044 -0.181 0.408 0.542 -0.144 1.005 0.004
1448777749095 -0.372 0.078 0.739 1.704 -0.27 0.751
1448777749145 -0.195 1.796 0.583 1.947 0.352 0.495
1448777749194 -0.195 1.796 0.583 2.781 -1.554 0.792
1448777749245 -0.045 0.986 0.336 2.956 -1.628 -0.025
1448777749295 0.168 0.926 0.438 2.889 -1.333 0.175
1448777749344 0.168 0.926 0.438 2.751 -2.077 0.559
1448777749394 0.035 0.773 0.046 1.873 -1.081 -0.728
1448777749444 0.035 0.773 0.046 1.262 -0.515 -0.494
1448777749494 -0.19 0.965 0.235 0.53 0.983 0.205
1448777749545 0.161 1.243 0.121 0.534 0.837 -0.044
1448777749594 0.161 1.243 0.121 0.881 -1.04 -0.003
1448777749645 -0.047 1.321 0.366 0.691 1.334 -0.256
1448777749695 -0.333 1.171 0.145 -0.526 -0.073 -0.263
1448777749744 -0.333 1.171 0.145 -1.36 -0.812 0.107
1448777749794 0.656 1.234 -0.187 -4.014 4.809 -0.118
1448777749844 0.656 1.234 -0.187 -0.815 -0.704 1.163
1448777749894 -0.643 0.961 -0.329 -3.906 3.604 -0.341
1448777749944 -0.209 0.529 0.82 -5.078 1.586 -0.773
1448777749995 -0.209 0.529 0.82 -2.491 1.004 -1.169
1448777750044 -0.3 0.341 0.456 -1.988 0.325 -0.886
1448777750094 -0.355 0.15 0.674 -0.354 0.592 -0.393
1448777750145 -0.355 0.15 0.674 1.583 -0.46 0.36
1448777750194 -0.261 1.826 1.387 2.135 -1.397 0.243
1448777750245 -0.261 1.826 1.387 2.952 -1.616 0.638
1448777750295 -0.004 0.578 0.468 2.873 -1.841 0.454
1448777750344 0.072 1.178 0.412 2.972 -1.346 -0.219
1448777750394 0.072 1.178 0.412 2.777 -2.106 0.64
1448777750444 0.143 0.496 0.208 2.231 -2.072 -0.442
1448777750496 -0.039 1.063 0.263 1.54 -0.679 -1.011
1448777750545 -0.039 1.063 0.263 0.704 1.007 0.317
1448777750594 0.159 1.129 0.229 0.354 0.508 -0.09
1448777750645 0.159 1.129 0.229 0.7 -1.575 -0.028
1448777750694 -0.167 1.336 0.328 0.672 0.775 -0.32
1448777750745 0.017 1.279 0.057 -0.289 0.994 -0.379
1448777750794 0.017 1.279 0.057 -1.481 -2.298 0.052
1448777750844 0.474 1.185 -0.026 -3.462 2.669 0.063
1448777750896 -0.398 1.042 0.054 -1.268 0.617 1.181
1448777750945 -0.398 1.042 0.054 -3.753 2.725 -0.404
1448777750994 -0.062 0.575 0.396 -4.296 2.088 -0.529
1448777751044 -0.062 0.575 0.396 -2.565 1.687 -0.941
1448777751094 -0.279 0.49 0.462 -2.124 0.323 -0.805
1448777751144 -0.243 0.314 0.727 -0.549 0.453 -0.358
1448777751194 -0.243 0.314 0.727 1.508 -0.517 0.585
1448777751244 -0.499 1.775 1.624 1.797 -0.888 0.522
1448777751294 -0.019 0.682 0.443 2.565 -1.821 0.924
1448777751344 -0.019 0.682 0.443 3.042 -1.445 0.268
1448777751394 0.03 0.978 0.415 2.833 -1.463 0.055
1448777751444 0.03 0.978 0.415 2.708 -2.394 0.557
1448777751494 0.233 0.543 0.193 2.367 -1.717 -0.534
1448777751544 -0.08 1.177 0.424 1.191 -1.07 -1.223
1448777751594 -0.08 1.177 0.424 0.47 2.178 0.311
1448777751644 0.167 1.15 0.194 0.573 -0.532 -0.1
1448777751695 -0.119 1.413 0.158 0.483 0.193 -0.021
1448777751745 -0.119 1.413 0.158 0.582 -1.224 -0.055
1448777751794 -0.063 1.282 0.121 -0.136 1.013 -0.223
1448777751844 -0.063 1.282 0.121 -1.257 -1.09 0.024
1448777751895 0.326 1.198 0.32 -2.98 1.747 -0.106
1448777751945 -0.312 0.929 0.014 -1.463 0.833 1
1448777751995 -0.312 0.929 0.014 -3.492 2.17 -0.286
1448777752044 -0.08 0.847 0.282 -4.078 1.962 -0.577
1448777752095 -0.171 0.324 0.339 -2.737 1.572 -0.989
1448777752144 -0.171 0.324 0.339 -2.125 0.039 -0.603
1448777752194 -0.183 0.263 0.59 -0.612 0.347 -0.301
1448777752244 -0.183 0.263 0.59 1.54 -0.22 0.742
1448777752295 -0.53 1.041 0.815 1.238 -0.581 0.366
1448777752344 -0.156 0.693 0.523 2.445 -1.759 0.813
1448777752394 -0.156 0.693 0.523 2.521 -0.984 -0.046
1448777752444 0.018 1.192 0.287 2.853 -1.364 -0.201
1448777752494 0.018 1.192 0.287 2.697 -2.05 0.56
1448777752544 0.086 0.609 0.192 2.288 -1.542 -0.459
1448777752594 -0.091 1.125 0.149 1.359 -0.495 -1.067
1448777752645 -0.091 1.125 0.149 0.727 1.587 0.255
1448777752694 0.02 0.979 0.183 0.743 0.585 0.161
1448777752744 -0.18 1.244 0.352 0.696 -1.215 0.097
1448777752794 -0.18 1.244 0.352 0.692 1.129 -0.28
1448777752844 -0.025 1.381 0.207 0.432 0.112 -0.167
1448777752894 -0.025 1.381 0.207 -1.332 -1.617 -0.144
1448777752944 -0.579 1.22 0.549 -2.235 4.033 -0.151
1448777752995 0.136 1.347 0.167 -3.069 -0.297 0.89
1448777753044 0.136 1.347 0.167 -2.379 1.809 0.389
1448777753094 -0.28 0.864 -0.05 -3.733 2.9 -0.581
1448777753144 0.004 0.528 0.258 -3.896 1.783 -1.209
1448777753194 0.004 0.528 0.258 -2.471 0.079 -0.722
1448777753244 -0.306 0.275 0.482 -1.684 0.619 -0.737
1448777753294 -0.306 0.275 0.482 0.091 0.58 0.011
1448777753344 -0.276 0.127 0.948 1.651 -0.583 0.838
1448777753395 -0.314 1.885 0.361 2.183 -0.458 0.776
1448777753444 -0.314 1.885 0.361 2.84 -0.974 0.922
1448777753494 -0.033 0.907 0.336 2.97 -0.998 -0.259
1448777753544 0.167 0.919 0.371 3.042 -1.541 -0.321
1448777753594 0.167 0.919 0.371 2.827 -1.956 0.261
1448777753644 0.012 0.981 0.001 2.378 -1.345 -0.794
1448777753694 0.012 0.981 0.001 0.774 0.244 0.164
1448777753744 -0.181 0.815 0.283 0.893 2.238 0.298
1448777753795 0.021 1.18 0.212 0.821 -0.747 -0.052
1448777753844 0.021 1.18 0.212 1.076 0.176 -0.068
1448777753894 -0.017 1.422 0.633 1.289 2.018 -0.2
1448777753945 -0.572 1.178 0.384 -0.904 0.486 -0.675
1448777753994 -0.572 1.178 0.384 -1.912 0.584 -0.243
1448777754044 0.379 1.248 -0.327 -3.113 1.669 -0.116
1448777754094 0.379 1.248 -0.327 -1.702 2.494 0.414
1448777754144 -0.099 1.185 0.182 -4.419 5.679 -0.266
1448777754196 -0.136 0.592 0.074 -4.061 0.543 0.534
1448777754244 -0.136 0.592 0.074 -2.446 2.069 0.743
1448777754294 -0.035 0.17 0.174 -0.989 1.746 0.57
1448777754344 -0.113 0.093 0.095 0.729 1.591 0.617
1448777754394 -0.113 0.093 0.095 2.277 1.348 1.057
1448777754445 -1.662 3.327 2.272 2.986 -1.361 1.124
1448777754494 -1.662 3.327 2.272 0.066 -0.968 -0.353
1448777754545 0.991 1.086 -0.009 1.132 -1.201 -0.252
1448777754596 -0.28 1.041 0.274 0.468 0.979 0.39
1448777754644 -0.28 1.041 0.274 1.422 1.527 1.471
1448777754694 -0.147 0.786 0.121 1.502 -0.515 0.51
1448777754745 0.124 0.927 0.098 0.857 1.396 0.095
1448777754794 0.124 0.927 0.098 1.027 0.343 0.194
1448777754844 -0.077 1.01 0.139 0.864 0.405 0.074
1448777754894 -0.077 1.01 0.139 0.908 1.025 -0.113
1448777754944 0.032 1.125 0.309 0.448 0.589 -0.324
1448777754996 0.099 1.162 0.13 -0.166 0.485 -0.314
1448777755044 0.099 1.162 0.13 -1.961 -0.034 -0.758
1448777755095 0.174 1.17 -0.035 -2.808 1.062 0.441
1448777755144 0.174 1.17 -0.035 -2.107 1.612 1.62
1448777755194 0.212 1.402 0.066 -2.895 5.546 1.859
1448777755244 0.024 0.725 0.121 -3.045 4.274 1.404
1448777755294 0.024 0.725 0.121 -2.371 3.962 1.248
1448777755344 -0.152 0.848 0.218 -1.162 3.012 1.348
1448777755395 -0.169 0.624 0.13 -0.209 2.022 1.293
1448777755444 -0.169 0.624 0.13 0.609 0.898 1.092
1448777755494 -0.299 0.785 0.709 1.274 -0.439 0.634
1448777755544 -0.299 0.785 0.709 0.43 0.688 0.752
1448777755594 0.312 0.383 -0.036 1.051 -2.046 1.196
1448777755644 -0.512 0.486 0.243 -0.327 -0.717 -0.151
1448777755694 -0.512 0.486 0.243 0.957 0.371 -0.915
1448777755744 0.91 1.738 0.09 2.509 -0.767 0.142
1448777755795 -0.274 0.963 -0.001 0.463 2.526 0.449
1448777755844 -0.274 0.963 -0.001 1.193 0.924 0.488
1448777755894 -0.091 0.906 0.067 0.552 0.38 0.536
1448777755944 -0.091 0.906 0.067 0.74 -0.294 0.212
1448777755994 0.139 0.973 0.157 0.937 0.298 0.063
1448777756044 0.05 1.51 0.512 0.941 1.1 -0.151
1448777756093 0.05 1.51 0.512 -0.028 0.395 -0.281
1448777756144 -0.341 1.362 0.155 -1.348 -1.967 -0.153
1448777756195 0.368 1.577 0.26 -3.936 2.608 -0.538
1448777756244 0.368 1.577 0.26 -3.262 2.134 0.612
1448777756294 -0.326 1.304 -0.033 -3.194 2.176 0.926
1448777756344 -0.326 1.304 -0.033 -4.745 2.098 -0.541
1448777756394 0.074 0.393 0.427 -2.744 2.04 -0.389
1448777756444 -0.216 0.336 0.291 -2.204 0.912 -0.609
1448777756494 -0.216 0.336 0.291 -0.985 0.913 -0.345
1448777756544 -0.318 0.152 0.671 0.617 0.407 0.492
1448777756595 -0.316 0.978 1.356 1.529 -0.471 0.984
+ 166.213 -1 30.28620920571429 -97.7363674626308
1448777756644 -0.316 0.978 1.356 0.545 0.041 0.652
+ 166.213 -1 30.28616773439015 -97.73635315297402
1448777756694 -0.212 0.588 0.439 2.258 -1.463 0.826
1448777756744 -0.212 0.588 0.439 2.527 -1.24 -0.122
1448777756794 0.015 1.072 0.422 2.437 -1.247 0.365
1448777756844 0.045 0.608 0.282 2.53 -1.3 0.676
1448777756894 0.045 0.608 0.282 2.47 -1.62 -0.271
1448777756944 0.027 1.013 0.273 1.588 -0.856 -1.063
1448777756995 -0.023 0.959 0.346 1.17 1.061 0.499
1448777757044 -0.023 0.959 0.346 0.631 0.315 0.082
1448777757094 -0.021 1.262 0.185 0.573 0.185 0.151
1448777757144 -0.021 1.262 0.185 0.736 -0.55 -0.029
1448777757194 -0.103 1.509 0.246 0.542 0.968 -0.323
1448777757244 -0.758 1.248 0.582 -1.135 -0.282 -0.083
1448777757294 -0.758 1.248 0.582 -3.1 3.601 -0.355
1448777757344 0.467 1.562 0.181 -2.856 -0.819 1.098
1448777757395 -0.408 0.782 -0.056 -2.742 1.805 0.394
1448777757444 -0.408 0.782 -0.056 -3.868 3.276 -0.679
1448777757494 -0.133 0.512 0.43 -3.309 1.939 -1.224
1448777757544 -0.133 0.512 0.43 -2.555 0.508 -0.872
1448777757594 -0.295 0.261 0.415 -1.43 0.115 -0.768
1448777757644 -0.254 0.107 0.856 0.119 0.353 -0.129
1448777757694 -0.254 0.107 0.856 1.428 -0.431 0.785
1448777757744 -0.197 1.919 1.065 0.742 0.304 0.554
1448777757794 -0.197 1.919 1.065 2.785 -1.18 0.803
1448777757844 0.016 0.781 0.378 2.875 -1.54 0.078
1448777757894 0.102 1.079 0.374 2.958 -1.092 0.18
1448777757944 0.102 1.079 0.374 2.678 -1.936 0.625
1448777757994 0.142 0.568 0.194 2.29 -1.036 -0.527
1448777758044 -0.032 1.077 0.248 1.438 -0.312 -0.701
1448777758094 -0.032 1.077 0.248 0.866 0.812 0.446
1448777758144 0.141 1.103 0.234 0.549 -0.091 -0.021
1448777758195 -0.206 1.476 0.143 0.998 -0.825 0.216
1448777758244 -0.206 1.476 0.143 0.813 -0.054 -0.347
1448777758294 -0.061 1.428 0.103 -0.377 1.597 -0.347
1448777758344 -0.061 1.428 0.103 -2.376 -0.883 -0.004
1448777758394 0.14 1.227 0.025 -3.665 1.246 -0.186
1448777758444 -0.415 0.885 -0.184 -1.595 0.521 0.751
1448777758494 -0.415 0.885 -0.184 -3.813 1.83 -0.975
1448777758544 0.013 0.445 0.524 -4.585 0.949 -1.179
1448777758594 0.013 0.445 0.524 -2.36 0.054 -1.309
1448777758644 -0.244 0.415 0.48 -1.9 0.462 -1.318
1448777758694 -0.342 0.163 0.755 -0.453 0.479 -0.543
1448777758744 -0.342 0.163 0.755 1.266 -0.038 0.466
1448777758794 -0.431 0.243 0.214 2.491 -2.81 0.911
1448777758844 -0.171 0.411 0.185 2.693 -1.464 0.637
1448777758894 -0.171 0.411 0.185 2.766 -1.128 0.947
1448777758944 -0.067 1.354 0.211 3.232 -0.984 -0.36
1448777758994 -0.067 1.354 0.211 3.081 -2.49 0.369
1448777759044 0.159 0.562 0.182 2.623 -2.921 0.232
1448777759094 0.025 1.083 0.205 1.466 -0.976 -1.091
1448777759144 0.025 1.083 0.205 0.514 1.169 0.263
1448777759194 -0.021 1.022 0.364 0.321 0.918 0.029
1448777759244 -0.118 1.406 0.34 0.935 -1.335 0.071
1448777759294 -0.118 1.406 0.34 0.925 0.968 -0.036
1448777759344 -0.215 1.356 0.339 -0.23 0.516 0.186
1448777759394 -0.215 1.356 0.339 -2.173 -1.498 -0.416
1448777759444 -0.041 1.321 0.164 -3.655 1.14 0.219
1448777759495 -0.349 1.109 -0.343 -2.679 1.736 0.793
1448777759544 -0.349 1.109 -0.343 -3.7 1.651 -0.825
1448777759594 -0.17 0.32 0.968 -5.472 1.173 -1.599
1448777759644 -0.131 0.289 0.501 -2.786 0.065 -1.777
1448777759694 -0.131 0.289 0.501 -2.067 0.741 -1.732
1448777759744 -0.327 0.046 0.776 0.1 0.322 -0.849
1448777759794 -0.327 0.046 0.776 2.689 -0.035 0.828
1448777759844 -0.101 -0.103 0.113 3.722 -2.33 0.497
1448777759895 -0.149 0.339 -0.317 0.917 -0.774 0.792
1448777759944 -0.149 0.339 -0.317 1.978 -1.432 1.166
1448777759994 -0.269 1.369 0.127 2.48 -2.262 0.274
1448777760044 -0.229 0.939 -0.11 3.086 -3.153 -0.393
1448777760094 -0.229 0.939 -0.11 2.647 -5.029 -1.449
1448777760144 0.38 1.314 -0.255 2.891 -4.668 -0.403
1448777760194 0.38 1.314 -0.255 0.776 -3.877 -0.708
1448777760244 0.144 0.693 -0.051 1.057 -1.43 -0.461
1448777760295 0.015 0.824 0.304 1.437 -2.147 -0.125
1448777760344 0.015 0.824 0.304 1.54 -0.598 -0.122
1448777760394 0.011 1.027 0.207 1.644 -0.71 -0.237
1448777760444 -0.042 1.458 0.007 -0.031 0.059 -0.189
1448777760494 -0.042 1.458 0.007 -1.743 -1.313 0.676
1448777760544 -0.796 1.34 -0.119 -3.278 -0.956 0.931
1448777760594 -0.796 1.34 -0.119 -4.15 -2.209 0.902
1448777760644 -0.116 1.501 0.172 -3.023 1.997 -0.09
1448777760695 -0.041 0.533 0.032 -3.456 0.41 -0.298
1448777760744 -0.041 0.533 0.032 -2.765 1.23 -1.313
1448777760794 -0.063 0.175 0.24 -1.026 1.175 -1.246
1448777760844 -0.13 0.324 0.572 1.046 -0.058 -0.485
1448777760894 -0.13 0.324 0.572 2.37 -1.598 0.681
1448777760944 -0.284 1.46 1.234 1.02 -1.404 0.347
1448777760994 -0.284 1.46 1.234 -0.227 -0.252 0.2
1448777761044 -1.278 1.85 0.419 1.093 -4.23 -0.524
1448777761095 0.064 1.343 -0.09 3.093 -4.268 1.024
1448777761143 0.064 1.343 -0.09 2.589 -2.756 -0.287
1448777761194 0.15 0.995 -0.032 2.044 -4.158 0.685
1448777761245 0.381 0.88 0.152 1.569 -3.617 0.175
1448777761294 0.381 0.88 0.152 1.162 -2.652 -0.903
1448777761344 0.069 0.904 0.332 0.848 -2.467 -0.107
1448777761394 0.069 0.904 0.332 0.334 -2.108 -0.233
1448777761444 0.266 0.986 0.103 0.463 -2.117 -0.183
1448777761495 0.042 1.288 0.222 0.896 -0.884 -0.522
+ 166.213 -1 30.28614422236452 -97.7363448858188
1448777761544 0.042 1.288 0.222 0.574 -1.277 -0.425
1448777761594 -0.555 1.44 -0.185 -1.005 -2.69 -0.087
1448777761645 -0.555 1.44 -0.185 -2.511 0.243 0.002
1448777761694 0.02 1.424 0.065 -3.628 0.251 -0.371
1448777761744 -0.172 1.372 -0.034 -3.467 1.22 -0.575
1448777761794 -0.172 1.372 -0.034 -4.748 0.187 -0.585
1448777761844 -0.23 0.523 0.092 -3.399 0.463 -0.243
1448777761894 -0.049 0.219 0.169 -3.257 0.624 -1.033
1448777761944 -0.049 0.219 0.169 -2.263 0.737 -1.153
1448777761994 -0.216 0.053 0.437 -0.611 0.927 -0.524
1448777762044 -0.216 0.053 0.437 0.968 0.548 0.062
1448777762094 -0.321 0.336 0.774 1.353 -1.095 0.483
1448777762144 -0.559 0.5 -0.011 1.656 -0.875 0.734
1448777762194 -0.559 0.5 -0.011 2.418 -1.005 0.571
1448777762244 -0.118 1.231 0.377 2.881 -1.728 -0.482
1448777762294 0.183 0.926 0.338 2.976 -1.508 0.152
1448777762344 0.183 0.926 0.338 2.626 -1.698 0.138
1448777762394 0.014 0.71 0.104 2.043 -0.977 -0.825
1448777762444 0.014 0.71 0.104 1.501 0.249 -0.418
1448777762494 -0.227 0.892 0.259 0.93 1.157 0.367
1448777762544 0.013 1.153 0.122 0.788 -0.717 0.003
1448777762594 0.013 1.153 0.122 0.889 -0.34 -0.12
1448777762644 -0.037 1.239 0.308 0.709 0.683 -0.334
1448777762694 -0.22 1.272 0.142 -0.252 0.162 -0.261
1448777762744 -0.22 1.272 0.142 -1.598 -0.469 0.084
1448777762794 0.417 1.153 0.133 -2.993 2.253 -0.193
1448777762844 0.417 1.153 0.133 -0.916 0.153 1.337
1448777762894 -0.419 1.008 0.033 -3.749 2.213 0.208
1448777762944 -0.191 0.602 0.497 -4.01 2.15 -0.457
1448777762994 -0.191 0.602 0.497 -3.056 1.706 -0.993
1448777763044 -0.102 0.231 0.387 -2.501 1.191 -1.025
1448777763094 -0.271 0.25 0.688 -0.96 0.43 -0.738
1448777763144 -0.271 0.25 0.688 0.881 -0.012 0.217
1448777763194 -0.663 0.678 1.142 2.26 -1.768 0.619
1448777763244 -0.663 0.678 1.142 2.224 -1.193 0.771
1448777763294 -0.184 0.296 0.274 2.285 -1.335 0.751
1448777763344 -0.031 1.3 0.235 3.073 -1.338 -0.381
1448777763394 -0.031 1.3 0.235 2.652 -1.744 0.626
1448777763444 0.047 0.54 0.174 2.464 -2.063 0.317
1448777763494 -0.012 1.107 0.103 1.831 -1.016 -0.823
1448777763544 -0.012 1.107 0.103 0.829 0.476 -0.182
1448777763594 0.051 1.057 0.348 0.365 1.695 -0.083
1448777763644 0.051 1.057 0.348 0.777 -0.694 0.096
1448777763694 -0.264 1.339 0.308 0.876 0.068 0.055
1448777763744 0.159 1.41 0.253 0.589 1.966 -0.283
1448777763794 0.159 1.41 0.253 -0.972 -1.672 -0.088
1448777763844 -0.356 1.255 0.41 -2.187 2.284 -0.327
1448777763895 -0.278 1.03 -0.183 -2.927 0.041 0.939
1448777763944 -0.278 1.03 -0.183 -2.733 0.822 0.23
1448777763994 -0.108 0.562 0.138 -3.46 2.629 -0.805
1448777764044 -0.108 0.562 0.138 -3.882 0.936 -1.536
1448777764094 0.047 0.609 0.226 -2.283 0.439 -0.961
1448777764144 -0.324 0.297 0.604 -1.611 0.283 -0.892
1448777764194 -0.324 0.297 0.604 0.419 -0.025 -0.202
1448777764244 -0.253 0.313 0.969 1.638 -0.57 0.584
1448777764295 -0.389 0.427 0.256 1.295 -0.466 0.799
1448777764344 -0.389 0.427 0.256 2.547 -1.313 0.74
1448777764394 -0.049 1.276 0.318 3.071 -1.526 -0.215
1448777764444 -0.049 1.276 0.318 2.849 -1.703 0.356
1448777764494 0.138 0.616 0.322 2.556 -1.771 0.476
1448777764544 -0.064 1.047 0.029 1.929 -0.875 -0.724
1448777764595 -0.064 1.047 0.029 0.688 0.102 -0.179
1448777764644 -0.063 0.925 0.265 0.817 2.107 0.243
1448777764695 -0.063 0.925 0.265 0.586 -0.794 0.045
1448777764744 -0.133 1.242 0.207 0.977 -0.138 0.107
1448777764794 -0.032 1.411 0.277 0.891 1.148 -0.228
1448777764844 -0.032 1.411 0.277 -0.801 -0.294 -0.323
1448777764894 -0.883 1.39 0.64 -2.205 0.247 -0.161
1448777764944 0.229 1.561 -0.093 -3.365 1.983 -0.13
1448777764995 0.229 1.561 -0.093 -0.954 0.008 1.055
1448777765044 -0.388 0.709 -0.137 -3.576 2.714 -0.763
1448777765094 -0.388 0.709 -0.137 -4.324 1.08 -1.075
1448777765144 -0.158 0.479 0.54 -2.89 0.728 -1.359
1448777765194 -0.366 0.134 0.466 -2.156 0.478 -1.057
1448777765244 -0.366 0.134 0.466 -0.562 0.288 -0.798
1448777765294 -0.374 -0.033 0.812 1.437 -0.484 0.326
1448777765344 -0.282 1.814 1.019 2.271 -1.7 0.38
1448777765395 -0.282 1.814 1.019 2.359 -2.185 0.701
1448777765445 -0.06 0.712 0.444 2.542 -1.451 1.079
1448777765494 -0.06 0.712 0.444 3.442 -1.666 -0.187
1448777765544 0.007 1.084 0.351 2.987 -2.929 0.076
1448777765594 0.171 0.904 -0.057 2.919 -2.787 -0.233
1448777765645 0.171 0.904 -0.057 0.746 -1.511 -1.209
1448777765695 -0.16 0.823 0.309 0.364 2.218 0.123
1448777765743 0.081 1.048 0.13 0.563 -1.006 0.177
1448777765794 0.081 1.048 0.13 0.884 -1.115 0.017
1448777765844 -0.008 1.095 0.283 0.695 0.109 -0.263
1448777765894 -0.008 1.095 0.283 1.098 0.751 -0.209
1448777765944 -0.006 1.338 0.051 -0.073 -3.201 0.265
1448777765995 -0.145 0.999 0.058 -0.956 0.306 -0.106
1448777766045 -0.145 0.999 0.058 -3.306 -0.049 0.181
1448777766095 -0.507 1.458 0.254 -1.782 -1.625 0.957
1448777766144 -0.065 1.051 0.183 -1.746 1.013 0.734
1448777766194 -0.065 1.051 0.183 -4.465 0.706 -0.614
1448777766245 -0.106 0.734 0.241 -1.455 -0.675 -1.332
1448777766295 -0.106 0.734 0.241 -1.526 0.34 -1.361
1448777766344 -0.045 0.394 0.173 -0.328 -0.268 -1.155
1448777766394 -0.128 0.156 0.446 1.176 -0.545 -0.679
1448777766444 -0.128 0.156 0.446 2.555 -0.836 0.206
1448777766494 -0.138 1.249 1.639 2.02 -1.84 0.365
1448777766546 -0.205 0.849 -0.193 -0.977 0.042 -0.165
1448777766595 -0.205 0.849 -0.193 1.759 -2.937 0.588
1448777766644 0.272 1.83 -0.582 2.392 -0.036 -0.527
1448777766694 0.272 1.83 -0.582 1.618 -2.856 1
1448777766744 -0.473 0.776 -0.097 1.767 -2.268 0.052
1448777766795 0.232 1.025 -0.137 1.245 -2.343 -0.403
1448777766845 0.232 1.025 -0.137 1.251 -3.036 -0.755
1448777766895 0.233 0.959 0.196 0.371 -0.708 -0.297
1448777766944 0.046 0.915 0.022 0.631 -1.35 -0.267
1448777766994 0.046 0.915 0.022 0.453 -0.267 -0.33
1448777767044 0.025 1.05 0.073 0.587 -0.687 -0.288
1448777767094 0.025 1.05 0.073 0.52 -0.791 -0.004
1448777767144 -0.272 0.934 0.15 0.46 -1.693 0.105
1448777767195 0.354 1.437 -0.052 -0.991 -2.188 -0.105
1448777767244 0.354 1.437 -0.052 -2.187 -0.965 0.795
1448777767294 -0.543 1.477 -0.002 -2.967 -1.128 1.167
1448777767345 -0.426 1.266 0.084 -2.985 0.577 0.55
1448777767394 -0.426 1.266 0.084 -4.573 2.555 -1.158
1448777767444 -0.344 0.915 0.404 -3.729 -0.436 -2.307
1448777767494 -0.344 0.915 0.404 -2.577 1.332 -2.248
+ 165.957 -1 30.28621675265831 -97.73626361539151
1448777767544 0.025 0.528 0.74 -2.96 1.677 -2.938
1448777767595 -0.443 0.239 0.622 -1.236 0.79 -1.876
1448777767644 -0.443 0.239 0.622 -1.027 0.914 -1.125
1448777767694 -0.399 0.182 0.517 -0.581 0.775 -0.676
1448777767745 -0.707 0.056 0.565 -0.517 0.625 -0.224
1448777767794 -0.707 0.056 0.565 -0.25 0.209 -0.045
1448777767844 -0.837 -0.008 0.976 0.261 0.64 0.473
1448777767894 -0.837 -0.008 0.976 0.862 0.508 1.249
1448777767945 -0.918 0.016 1.211 1.012 1.259 0.156
1448777767994 -0.89 0.961 0.559 1.205 -2.023 1.103
1448777768045 -0.89 0.961 0.559 1.945 -2.136 1.293
1448777768094 0.036 0.705 0.312 2.662 -2.993 1.525
+ 165.546 -1 30.28621862962788 -97.73626160954664
1448777768145 0.036 0.705 0.312 3.004 -1.909 1.739
1448777768194 -0.017 0.808 0.338 3.001 -2.023 0.611
1448777768244 -0.042 0.793 0.21 2.82 -2.542 0.494
1448777768294 -0.042 0.793 0.21 2.782 -4.041 -0.232
1448777768344 0.231 1.04 0.211 2.217 -2.89 -0.514
1448777768394 -0.016 1.014 0.2 0.534 -0.481 -0.276
1448777768443 -0.016 1.014 0.2 0.905 -1.619 -0.071
1448777768493 -0.085 1.419 0.275 0.906 -1.535 -0.296
1448777768543 -0.085 1.419 0.275 0.412 -1.529 -0.528
1448777768593 0.007 1.443 -0.21 -1.128 -2.787 -0.166
1448777768642 0.192 1.2 0.134 -3.39 0.544 -0.275
1448777768692 0.192 1.2 0.134 -2.167 -1.487 0.144
1448777768742 -0.258 0.969 -0.424 -2.784 2.013 -0.171
1448777768792 -0.291 0.379 1.048 -6.214 1.651 -1.329
1448777768842 -0.291 0.379 1.048 -2.21 0.579 -1.519
1448777768892 -0.148 0.193 0.513 -2.101 0.735 -1.434
1448777768941 -0.148 0.193 0.513 -0.532 0.584 -0.532
1448777768991 -0.149 -0.042 0.618 1.264 0.065 0.417
1448777769041 -0.977 1.209 1.42 1.782 -1.583 0.702
1448777769091 -0.977 1.209 1.42 1.924 -1.723 1.031
1448777769141 -0.219 0.609 0.34 2.344 -0.859 0.876
1448777769190 0.089 1.175 0.21 2.806 -1.245 -0.843
1448777769240 0.089 1.175 0.21 2.853 -2.163 0.405
1448777769290 0.11 0.591 0.163 2.341 -1.996 0.254
1448777769340 0.11 0.591 0.163 1.338 -0.191 -1.155
1448777769390 -0.043 1.294 0.17 0.443 0.881 -0.387
1448777769439 -0.09 0.88 0.436 0.217 0.78 0.269
1448777769490 -0.09 0.88 0.436 0.396 -0.97 -0.209
