timestamp accx accy accz rotx roty rotz
1448777909189 0.037 0.896 0.071 1.937 -1.039 0.3
1448777909240 0.037 0.896 0.071 1.937 -1.039 0.3
1448777909290 -0.131 0.761 0.275 0.625 1.137 -0.002
1448777909340 -0.131 0.761 0.275 -0.166 -0.648 -0.291
1448777909390 -0.11 0.802 0.328 -0.166 -0.648 -0.291
1448777909440 0.184 0.537 0.366 -0.654 -0.368 -0.32
1448777909490 0.184 0.537 0.366 -0.7 0.065 -0.183
1448777909540 0.094 0.877 0.26 -0.7 0.065 -0.183
1448777909590 -0.757 1.586 0.514 -2.099 1.647 -0.56
1448777909640 -0.757 1.586 0.514 -3.754 1.765 -1.033
1448777909690 -0.788 2.257 0.105 -1.944 0.05 -0.446
1448777909739 -0.788 2.257 0.105 -3.323 0.784 0.614
1448777909790 -0.221 0.543 0.501 0.76 0.086 0.628
1448777909840 -0.243 -0.135 0.087 0.76 0.086 0.628
1448777909890 -0.243 -0.135 0.087 1.284 0.453 0.867
1448777909940 0.088 0.191 -0.064 3.801 -1.112 0.059
1448777909990 -0.149 1.095 1.239 3.801 -1.112 0.059
1448777910040 -0.149 1.095 1.239 0.717 1.155 0.599
1448777910089 -0.835 1.406 1.28 1.404 -0.432 -0.506
+ 166.191 -1 30.28632188684333 -97.73620057860175
1448777910140 -0.835 1.406 1.28 1.404 -0.432 -0.506
1448777910190 -0.055 2.117 0.252 -2.832 3.564 0.891
1448777910240 -0.107 1.306 0.274 1.543 0.967 0.217
1448777910290 -0.107 1.306 0.274 1.543 0.967 0.217
1448777910340 -0.164 0.334 0.28 1.478 -0.911 0.415
1448777910390 0.068 0.432 0.311 -0.526 -1.47 -0.384
1448777910440 0.068 0.432 0.311 -0.526 -1.47 -0.384
1448777910490 -0.071 0.899 0.064 -0.87 1.361 -0.513
1448777910540 -0.071 0.899 0.064 -2.132 0.493 -0.595
1448777910590 -0.356 1.856 0.575 -2.132 0.493 -0.595
1448777910640 -0.599 0.681 0.55 -3.213 0.913 -0.235
1448777910690 -0.599 0.681 0.55 0.28 -0.339 -0.053
1448777910740 -0.029 0.209 0.179 0.28 -0.339 -0.053
1448777910790 -0.012 0.061 0.094 1.573 0.044 0.113
1448777910840 -0.012 0.061 0.094 3.937 -0.949 0.263
1448777910890 -0.306 1.656 0.172 3.937 -0.949 0.263
1448777910940 -0.306 1.656 0.172 1.121 -0.037 0.74
1448777910990 -0.599 0.518 -0.112 -0.315 -1.574 -1.052
1448777911040 0.983 1.841 -0.598 -0.315 -1.574 -1.052
1448777911091 0.983 1.841 -0.598 -0.057 -1.804 -0.074
+ 166.19 -1 30.28632188684333 -97.73620057860175
1448777911142 -0.295 0.975 -0.085 1.323 -0.744 -0.328
1448777911191 -0.168 0.87 0.1 1.323 -0.744 -0.328
1448777911240 -0.168 0.87 0.1 1.13 -0.331 0.468
1448777911290 0.006 0.375 0.388 -0.07 -0.704 -0.17
1448777911340 0.006 0.375 0.388 -0.07 -0.704 -0.17
1448777911390 0.026 0.789 0.27 -0.609 -0.861 -0.295
1448777911440 -0.621 1.32 0.323 -3.78 1.335 -1.137
1448777911490 -0.621 1.32 0.323 -3.78 1.335 -1.137
1448777911540 -0.256 2.08 0.596 -2.483 -0.228 -0.783
1448777911590 -0.256 2.08 0.596 -0.348 -0.292 0.457
1448777911640 -0.197 0.652 0.486 -0.348 -0.292 0.457
1448777911690 -0.183 0.151 0.155 0.678 -0.199 0.39
1448777911740 -0.183 0.151 0.155 3.074 -0.804 0.296
1448777911790 -0.004 0.155 -0.035 3.074 -0.804 0.296
1448777911840 -0.12 1.28 2.206 4.531 -0.313 -0.236
1448777911890 -0.12 1.28 2.206 0.428 -4.858 0.259
1448777911940 -1.246 1.212 0.664 0.428 -4.858 0.259
1448777911990 -1.246 1.212 0.664 -0.307 4.809 -1.574
1448777912040 0.039 3.032 3.533 0.848 -1.174 0.27
1448777912089 -0.374 1.122 0.032 0.848 -1.174 0.27
+ 166.189 -1 30.28632188684333 -97.73620057860175
1448777912140 -0.374 1.122 0.032 0.976 0.896 0.236
1448777912190 -0.142 0.672 0.309 0.38 -0.465 -0.288
1448777912240 0.05 0.441 0.426 0.38 -0.465 -0.288
1448777912290 0.05 0.441 0.426 -0.105 -0.631 -0.328
1448777912340 0.144 0.801 0.065 -2.35 2.28 -0.738
1448777912390 0.144 0.801 0.065 -2.35 2.28 -0.738
1448777912440 -0.911 1.842 0.881 -4.247 1.769 -0.639
1448777912491 -0.068 1.612 0.812 -1.623 -0.036 0.348
1448777912540 -0.068 1.612 0.812 -1.623 -0.036 0.348
1448777912590 -0.256 0.43 0.238 -0.019 -1.108 0.359
1448777912642 -0.053 -0.045 0.156 2.449 -0.261 0.391
1448777912690 -0.053 -0.045 0.156 2.449 -0.261 0.391
1448777912740 -0.175 0.792 -0.129 4.123 -0.326 0.123
1448777912790 -0.175 0.792 -0.129 -2.677 6.536 0.895
1448777912840 -0.405 0.879 0.795 -2.677 6.536 0.895
1448777912890 0.824 2.153 -0.538 0.907 -5.764 -0.241
1448777912940 0.824 2.153 -0.538 -0.711 3.393 0.334
1448777912990 -0.224 1.517 -0.148 -0.711 3.393 0.334
1448777913040 -0.06 0.773 0.06 1.173 -0.462 0.152
1448777913091 -0.06 0.773 0.06 0.301 0.377 0.188
+ 166.188 -1 30.28632188684333 -97.73620057860175
1448777913140 -0.159 0.454 0.334 0.301 0.377 0.188
1448777913190 -0.159 0.454 0.334 0.262 -0.792 -0.261
1448777913240 -0.092 0.691 0.395 -1.1 0.762 -0.667
1448777913290 -0.414 1.282 0.125 -1.1 0.762 -0.667
1448777913340 -0.414 1.282 0.125 -4.61 1.888 -1.25
1448777913390 -0.356 1.546 0.71 -2.136 -0.532 -0.351
1448777913440 -0.386 0.529 0.495 -2.136 -0.532 -0.351
1448777913490 -0.386 0.529 0.495 -0.198 -0.511 0.015
1448777913540 -0.2 0.053 0.173 2.684 -1.275 0.281
1448777913590 -0.2 0.053 0.173 2.684 -1.275 0.281
1448777913640 -0.144 0.543 -0.185 4.606 -1.284 0.102
1448777913690 0.127 0.827 1.312 -0.873 2.21 0.798
1448777913740 0.127 0.827 1.312 -0.873 2.21 0.798
1448777913790 -0.213 1.699 0.74 1.851 -5.618 -0.174
1448777913840 -0.381 1.752 0.511 0.681 2.57 0.638
1448777913890 -0.381 1.752 0.511 0.681 2.57 0.638
1448777913940 -0.157 0.774 -0.05 0.904 -0.899 -0.062
1448777913990 -0.157 0.774 -0.05 1.13 0.133 -0.107
1448777914040 -0.105 0.59 0.167 1.13 0.133 -0.107
1448777914090 0.214 0.784 0.12 1.162 0.618 -0.46
+ 166.178 -1 30.28632188684333 -97.73620057860175
1448777914140 0.214 0.784 0.12 0.876 -0.849 -0.741
1448777914190 0.12 0.854 0.095 0.221 2.069 -0.367
1448777914240 -0.504 1.552 -0.162 -1.027 0.478 0.097
1448777914291 -0.504 1.552 -0.162 -4.099 -1.687 1.282
1448777914340 -1.035 1.866 0.539 -4.099 -1.687 1.282
1448777914390 -1.035 1.866 0.539 -3.293 1.728 -0.252
1448777914440 0.092 0.641 0.101 -1.411 1.545 -0.413
1448777914490 0.014 -0.144 -0.023 -1.411 1.545 -0.413
1448777914540 0.014 -0.144 -0.023 -0.219 1.204 -0.313
1448777914590 0.035 0.463 0.39 2.334 -2.89 1.562
1448777914640 -0.49 1.063 0.763 2.334 -2.89 1.562
1448777914690 -0.49 1.063 0.763 -1.993 1.024 -0.011
1448777914741 -0.162 0.279 -0.086 1.606 -1.915 -0.11
1448777914790 -0.162 0.279 -0.086 1.606 -1.915 -0.11
1448777914840 0.06 1.515 0.031 3.565 -2.602 0.076
1448777914891 -0.154 0.799 0.116 2.313 -1.809 0.089
1448777914940 -0.154 0.799 0.116 2.313 -1.809 0.089
1448777914990 -0.013 0.856 -0.075 2.34 -2.96 -0.034
1448777915041 -0.013 0.856 -0.075 1.261 -0.815 -0.047
1448777915090 -0.014 1.006 0.371 1.261 -0.815 -0.047
+ 166.185 -1 30.28631854065893 -97.73621384818743
1448777915140 0.434 1.221 0.064 0.535 -1.364 -0.423
1448777915190 0.434 1.221 0.064 -2.434 -1.093 0.169
1448777915240 -0.464 1.236 0.117 -2.434 -1.093 0.169
1448777915290 -0.881 1.661 -0.005 -3.602 -2.167 -0.238
1448777915340 -0.881 1.661 -0.005 -3.646 1.216 -0.753
1448777915390 -0.013 1.184 0.058 -3.646 1.216 -0.753
1448777915440 -0.013 1.184 0.058 -3.148 0.44 -0.924
1448777915489 0.049 0.242 0.137 0.084 0.187 -0.624
1448777915539 -0.073 0.059 0.279 0.084 0.187 -0.624
1448777915590 -0.073 0.059 0.279 1.965 -0.547 0.182
1448777915640 -0.237 0.444 0.628 3.885 -1.497 1.01
1448777915690 -0.503 0.357 0.657 0.722 -0.493 -0.271
1448777915740 -0.503 0.357 0.657 -0.668 -0.649 0.76
1448777915790 0.249 0.94 0.387 2.906 -3.899 -0.252
1448777915840 0.249 0.94 0.387 2.906 -3.899 -0.252
1448777915890 0.145 1.378 -0.015 2.77 -1.459 0.358
1448777915940 -0.147 0.75 0.016 1.91 -1.592 0.017
1448777915990 -0.147 0.75 0.016 1.91 -1.592 0.017
1448777916039 0.021 0.9 0.172 1.327 -1.832 -0.332
1448777916089 0.002 1.056 0.215 0.951 -1.314 -0.028
1448777916140 0.002 1.056 0.215 0.951 -1.314 -0.028
1448777916190 0.28 1.324 0.046 0.203 -1.02 -0.459
1448777916240 0.28 1.324 0.046 -2.584 -1.697 -0.319
1448777916290 -0.284 1.152 0.243 -2.584 -1.697 -0.319
1448777916340 -0.749 1.53 -0.021 -3.085 -2.14 -0.016
1448777916390 -0.749 1.53 -0.021 -2.352 2.261 0.286
1448777916440 0.055 1.115 -0.005 -2.352 2.261 0.286
1448777916490 -0.115 0.469 0.317 -2.869 0.298 -0.144
1448777916540 -0.115 0.469 0.317 -0.053 0.8 -0.121
1448777916590 -0.268 0.224 0.172 -0.053 0.8 -0.121
1448777916640 -0.268 0.224 0.172 1.729 -0.448 0.414
1448777916690 -0.221 0.534 0.461 0.192 1.138 0.22
1448777916740 -0.316 0.935 1.245 0.192 1.138 0.22
1448777916790 -0.316 0.935 1.245 -1.042 -0.3 0.475
1448777916840 -0.578 1.69 -0.777 -1.329 -0.588 -0.205
1448777916889 -0.358 0.691 0.401 -1.329 -0.588 -0.205
1448777916940 -0.358 0.691 0.401 1.854 -0.23 -0.393
1448777916990 -0.135 0.988 0.014 1.405 -0.58 0.346
1448777917040 -0.135 0.988 0.014 1.405 -0.58 0.346
1448777917090 0.026 0.954 0.023 1.647 -1.557 -0.208
1448777917140 0.085 0.964 0.177 0.812 -1.037 -0.085
1448777917190 0.085 0.964 0.177 0.962 -1.162 -0.123
1448777917240 0.071 0.895 0.107 0.787 -0.744 -0.362
1448777917290 -0.464 1.276 0.359 0.089 0.655 -0.062
1448777917340 -0.464 1.276 0.359 0.089 0.655 -0.062
1448777917390 -0.045 1.214 0.404 -1.056 -2.551 -0.382
1448777917440 -0.045 1.214 0.404 -3.67 0.4 -0.437
1448777917490 -0.945 1.549 -0.214 -3.67 0.4 -0.437
1448777917540 0.02 1.23 0.193 -3.394 -0.126 -1.166
1448777917590 0.02 1.23 0.193 -2.27 0.243 -0.588
1448777917640 -0.061 0.23 0.3 -2.27 0.243 -0.588
1448777917690 -0.221 0.151 0.301 -0.31 0.62 -0.884
1448777917739 -0.221 0.151 0.301 2.145 -1.245 0.187
1448777917790 -0.077 0.435 0.457 2.145 -1.245 0.187
1448777917840 -0.077 0.435 0.457 2.759 -1.432 0.113
1448777917890 -0.334 1.377 0.316 -0.315 0.331 0.487
1448777917940 -0.216 0.541 0.415 -0.315 0.331 0.487
1448777917990 -0.216 0.541 0.415 1.341 -0.666 0.236
1448777918040 0.389 1.344 -0.577 0.019 -3.706 0.427
1448777918090 -0.092 0.807 -0.235 0.019 -3.706 0.427
1448777918140 -0.092 0.807 -0.235 -0.649 0.197 -0.16
1448777918190 0.01 1.035 0.267 1.21 -0.069 0.154
1448777918240 0.01 1.035 0.267 1.21 -0.069 0.154
1448777918290 -0.213 0.61 0.398 0.292 0.679 -0.22
1448777918340 0.204 0.466 0.264 -0.376 -1.235 -0.331
1448777918390 0.204 0.466 0.264 -0.376 -1.235 -0.331
1448777918440 0.214 0.952 -0.015 -0.314 1.267 -0.153
1448777918489 -0.732 1.379 0.578 -2.921 1.858 -0.552
1448777918540 -0.732 1.379 0.578 -3.127 0.381 -0.984
1448777918590 -0.856 2.225 0.401 -1.955 0.893 -0.202
1448777918639 -0.856 2.225 0.401 -3.521 0.668 0.337
1448777918690 -0.157 0.474 0.494 -0.302 -0.927 -0.026
1448777918740 -0.036 -0.108 0.109 0.759 -0.443 0.572
1448777918790 -0.036 -0.108 0.109 3.083 -0.007 0.118
1448777918840 -0.071 0.361 -0.038 3.083 -0.007 0.118
1448777918890 -0.172 1.314 0.986 3.619 -1.399 0.188
1448777918940 -0.172 1.314 0.986 0.267 -2.372 0.754
1448777918990 -0.642 0.507 0.34 0.267 -2.372 0.754
1448777919040 -0.642 0.507 0.34 1.182 -3.19 -0.814
1448777919090 1.412 1.626 -0.159 -0.126 0.616 0.576
1448777919140 -0.619 1.667 -0.294 -0.126 0.616 0.576
1448777919190 -0.619 1.667 -0.294 -0.456 -0.4 -0.021
1448777919240 0.145 1.011 0.148 0.961 -0.558 0.077
1448777919290 0.145 1.011 0.148 0.961 -0.558 0.077
1448777919340 -0.198 0.452 0.611 -0.752 0.032 -0.382
1448777919390 0.1 0.52 0.177 -0.593 -0.385 -0.167
1448777919440 0.1 0.52 0.177 -0.593 -0.385 -0.167
1448777919490 -0.008 0.906 0.237 -1.124 1.447 -0.162
1448777919540 -0.505 1.576 0.698 -2.627 0.555 -0.8
1448777919590 -0.505 1.576 0.698 -2.627 0.555 -0.8
1448777919640 -0.702 0.505 0.787 -2.956 0.5 -0.002
1448777919690 -0.702 0.505 0.787 0.725 -0.687 0.161
1448777919740 -0.237 0.479 0.286 0.725 -0.687 0.161
1448777919790 0.109 -0.173 0.055 1.138 0.575 0.697
1448777919840 0.109 -0.173 0.055 3.524 -1.816 1.019
1448777919890 -0.158 0.927 0.206 3.524 -1.816 1.019
1448777919940 -0.205 0.482 0.382 2.903 -0.722 0.614
1448777919990 -0.205 0.482 0.382 -0.367 -0.724 -0.619
1448777920040 0.164 1.263 0.022 -0.367 -0.724 -0.619
+ 166.19 -1 30.28632027616734 -97.73621387962565
1448777920090 0.164 1.263 0.022 1.157 -3.533 0.141
1448777920140 -0.146 0.374 -0.594 -1.102 1.502 0.382
1448777920190 -0.173 1.237 0.39 1.29 -0.111 -0.157
1448777920239 -0.173 1.237 0.39 1.012 0.508 0.074
1448777920290 0.072 0.315 0.434 0 -1.531 -0.119
1448777920340 0.092 0.501 0.346 0 -1.531 -0.119
1448777920390 0.092 0.501 0.346 -0.603 0.276 0.071
1448777920440 -0.065 0.946 0.335 -2.291 0.558 -0.427
1448777920490 -0.065 0.946 0.335 -2.291 0.558 -0.427
1448777920540 -0.428 1.831 0.577 -3.06 2.028 -0.31
1448777920589 -0.734 1.68 0.691 -2.996 1.932 -0.174
1448777920640 -0.734 1.68 0.691 -2.414 0.224 0.345
1448777920690 0.078 0.403 0.362 0.14 -1.075 0.389
1448777920740 -0.24 -0.011 0.048 2.224 -0.358 0.44
1448777920790 -0.24 -0.011 0.048 2.224 -0.358 0.44
1448777920840 -0.142 0.525 -0.204 3.819 -0.316 0.15
1448777920890 -0.142 0.525 -0.204 -2.007 4.501 0.308
1448777920940 -0.253 1.16 1.112 -2.007 4.501 0.308
1448777920990 -0.722 2.172 0.291 1.685 -5.864 -0.034
1448777921039 -0.722 2.172 0.291 -0.782 1.803 -1.102
1448777921090 0.002 1.129 -0.821 -2.12 3.632 0.464
+ 166.187 -1 30.28631934517648 -97.73621149623673
1448777921140 -0.157 1.22 0.412 0.997 -1.017 0.113
1448777921190 -0.157 1.22 0.412 1.182 -0.426 0.037
1448777921240 -0.235 0.611 0.289 1.182 -0.426 0.037
1448777921290 -0.235 0.611 0.289 0.376 0.031 -0.361
1448777921339 0.235 0.452 0.401 0.126 -1.113 -0.096
1448777921390 0.201 0.649 0.082 -0.197 -0.117 0.052
1448777921440 0.201 0.649 0.082 -1.124 2.601 -0.102
1448777921490 -0.598 1.036 0.637 -2.628 1.145 -0.817
1448777921540 -0.456 1.95 0.43 -2.628 1.145 -0.817
1448777921590 -0.456 1.95 0.43 -3.337 1.388 -0.713
1448777921640 -0.335 0.569 0.656 -2.189 0.041 0.103
1448777921690 -0.335 0.569 0.656 -0.176 -0.247 0.167
1448777921740 0.013 0.148 0.093 1.085 -0.658 0.189
1448777921790 -0.182 0.08 0.062 3.755 -1.354 0.141
1448777921840 -0.182 0.08 0.062 3.755 -1.354 0.141
1448777921890 -0.235 1.58 1.193 4.258 -1.568 -0.396
1448777921940 -0.718 0.914 0.352 0.82 -4.407 0.268
1448777921990 -0.718 0.914 0.352 0.82 -4.407 0.268
1448777922040 0.218 2.453 2.443 -0.186 -0.668 0.443
1448777922090 0.218 2.453 2.443 -0.081 1.09 -0.059
+ 166.185 -1 30.28631891670646 -97.73621042418986
1448777922140 -0.067 1.461 0.121 1.562 -0.185 0.269
1448777922190 -0.201 0.694 0.347 0.737 0.292 0.332
1448777922240 -0.201 0.694 0.347 -0.274 -0.767 -0.457
1448777922290 0.03 0.293 0.4 -0.274 -0.767 -0.457
1448777922339 -0.253 0.718 0.22 -0.7 -1.31 -0.59
1448777922390 -0.253 0.718 0.22 -4.092 0.483 -0.902
1448777922440 -0.55 1.881 0.642 -4.092 0.483 -0.902
1448777922490 -0.55 1.881 0.642 -3.02 0.827 -0.185
1448777922541 -0.828 0.951 0.654 0.465 -0.799 0.057
1448777922590 -0.157 0.458 0.321 0.465 -0.799 0.057
1448777922640 -0.157 0.458 0.321 1.825 0.165 0.961
1448777922691 0.029 0.237 0.039 4.174 -0.735 2.348
1448777922741 0.044 0.821 0.85 4.174 -0.735 2.348
1448777922790 0.044 0.821 0.85 1.013 -0.764 0.471
1448777922841 -0.383 1.74 0.29 0.658 1.181 -1.067
1448777922889 -0.383 1.74 0.29 0.658 1.181 -1.067
1448777922940 -0.084 2.046 1.897 0.479 -1.278 1.15
1448777922990 -0.046 0.981 0.051 1.403 -0.685 0.124
1448777923039 -0.046 0.981 0.051 1.403 -0.685 0.124
1448777923090 0.126 0.47 0.492 0.952 0.036 0.549
+ 166.183 -1 30.28631856088471 -97.73620956632126
1448777923141 0.126 0.47 0.492 -0.984 -0.165 -0.253
1448777923190 0.143 0.332 0.406 -0.984 -0.165 -0.253
1448777923239 -0.012 0.713 0.046 -0.725 0.899 -0.104
1448777923291 -0.012 0.713 0.046 -2.137 1.601 0.252
1448777923340 -0.064 1.669 0.683 -2.137 1.601 0.252
1448777923389 -0.073 1.031 0.484 -1.089 0.762 0.932
1448777923441 -0.073 1.031 0.484 0.379 -0.844 0.029
1448777923490 -0.081 0.485 0.295 0.379 -0.844 0.029
1448777923540 -0.081 0.485 0.295 0.869 -1.006 0.076
1448777923590 -0.004 0.356 0.04 1.539 -0.83 -0.043
1448777923640 -0.114 0.497 0.241 1.944 -0.8 -0.079
1448777923690 -0.114 0.497 0.241 1.091 -1.13 0.111
1448777923741 0.107 1.034 0.836 0.01 -1.902 -0.192
1448777923790 -0.059 1.111 0.774 0.01 -1.902 -0.192
1448777923840 -0.059 1.111 0.774 0.558 1.252 -0.006
1448777923891 0.495 2.153 0.857 0.762 0.279 -0.463
1448777923940 0.495 2.153 0.857 0.762 0.279 -0.463
1448777923990 0.199 1.04 -0.129 1.829 -3.02 -1.33
1448777924039 -0.199 0.782 0.045 1.915 -0.269 -0.972
1448777924090 -0.199 0.782 0.045 1.42 -1.028 -0.565
+ 166.182 -1 30.28631827113352 -97.73620888128481
1448777924140 0.369 0.882 0.354 0.842 -0.928 -0.243
1448777924191 0.168 1.226 0.32 0.008 0.206 -0.212
1448777924240 0.168 1.226 0.32 0.008 0.206 -0.212
1448777924290 -0.025 1.228 0.174 -1.096 -1.599 -0.277
1448777924340 -0.025 1.228 0.174 -3.237 -1.663 -0.892
1448777924390 -0.648 1.396 -0.071 -3.545 -1.428 -2.824
1448777924440 -0.039 1.318 0.228 -2.447 0.632 -0.787
1448777924491 -0.039 1.318 0.228 -1.988 -0.09 -0.353
1448777924540 -0.073 0.5 0.177 -1.988 -0.09 -0.353
1448777924590 -0.235 0.174 0.187 -1.005 0.279 -0.354
1448777924640 -0.235 0.174 0.187 1.135 -0.345 -0.055
1448777924690 -0.023 0.587 0.484 2.759 -1.851 -0.037
1448777924740 -0.023 0.587 0.484 2.282 -1.646 0.183
1448777924790 0.239 0.904 0.659 0.12 -1.044 0.446
1448777924840 -0.281 0.085 -0.287 0.077 -1.148 0.135
1448777924890 -0.281 0.085 -0.287 1.196 -1.731 -0.926
1448777924940 0.366 1.71 -0.271 2.778 -1.788 -0.515
1448777924990 -0.24 0.823 0.138 -0.068 -0.346 0.451
1448777925039 -0.24 0.823 0.138 1.191 -1.482 -0.057
1448777925090 0.016 0.835 0.311 0.62 -0.721 -0.12
+ 166.181 -1 30.28631803738789 -97.73620833483619
1448777925140 0.016 0.835 0.311 -0.057 -0.357 -0.198
1448777925190 -0.114 0.623 0.533 -0.286 -1.477 -0.047
1448777925240 0.089 0.399 0.172 -0.317 -1.988 -0.23
1448777925290 0.089 0.399 0.172 -1.244 -0.792 -0.491
1448777925340 -0.118 0.694 0.215 -1.209 0.703 -0.631
1448777925390 -0.602 2.366 0.948 -2.738 1.415 -1.26
1448777925440 -0.602 2.366 0.948 -3.559 0.651 -0.096
1448777925490 -0.638 0.782 0.847 -2.176 0.067 0.053
1448777925540 -0.638 0.782 0.847 -0.176 -0.28 0.087
1448777925590 -0.061 0.139 0.197 1.117 -0.642 -0.169
1448777925640 -0.045 0.173 -0.047 2.372 -0.568 -0.043
1448777925690 -0.045 0.173 -0.047 3.726 -0.252 0.323
1448777925740 0.04 1.603 0.967 3.336 -1.534 -0.258
1448777925790 -0.823 0.851 -0.13 -0.332 1.572 0.892
1448777925840 -0.823 0.851 -0.13 1.067 -5.095 0.289
1448777925890 0.608 2.063 1.172 0.599 -0.775 -0.441
1448777925940 0.608 2.063 1.172 -1.226 3.145 0.387
1448777925990 -0.361 1.097 0.016 0.554 -0.749 -0.157
1448777926039 -0.117 0.721 0.209 1.591 -0.7 0.404
1448777926090 -0.117 0.721 0.209 0.822 0.039 -0.043
+ 166.18 -1 30.28631784978526 -97.73620789920157
1448777926140 0.057 0.409 0.286 -0.179 -0.929 -0.592
1448777926190 0.035 0.683 0.206 -0.708 -1.553 -0.281
1448777926240 0.035 0.683 0.206 -1.476 0.338 -0.313
1448777926290 -0.678 1.502 0.826 -3.038 1.411 -0.998
1448777926340 -0.678 1.502 0.826 -3.714 1.09 -0.77
1448777926390 -0.38 2.107 1.009 -3.268 0.012 -0.518
1448777926440 0.004 0.474 0.497 -1.238 0.283 -0.129
1448777926490 0.004 0.474 0.497 0.523 -1.244 -0.475
1448777926540 -0.278 0.005 0.204 1.273 -0.091 0.319
1448777926590 -0.278 0.005 0.204 2.399 -0.239 0.317
1448777926640 0.01 0.359 -0.012 3.827 -1.2 0.225
1448777926690 -0.2 1.166 1.338 3.869 -2.189 0.009
1448777926740 -0.2 1.166 1.338 -0.358 0.726 0.87
1448777926790 -0.888 1.199 0.669 1.448 -4.46 -0.177
1448777926840 0.627 1.596 0.481 1.152 1.248 -0.125
1448777926890 0.627 1.596 0.481 -1.583 0.613 0.347
1448777926940 -0.398 0.718 0.244 0.27 -0.645 0.037
1448777926990 -0.398 0.718 0.244 2.105 0.307 -0.262
1448777927040 0.065 0.922 0.129 1.224 -1.133 0.606
1448777927090 0.027 0.728 0.293 0.424 0.02 -0.374
+ 166.183 -1 30.28628925166621 -97.73622555299241
1448777927140 0.027 0.728 0.293 0.435 -0.28 -0.413
1448777927190 0.332 0.841 -0.096 0.591 -0.394 -0.495
1448777927240 -0.673 0.828 0.145 -0.613 1.877 -0.009
1448777927290 -0.673 0.828 0.145 -0.426 0.642 0.002
1448777927340 -0.028 2.311 0.198 -2.444 -2.282 -0.829
1448777927390 -0.028 2.311 0.198 -3.395 0.502 1.141
1448777927440 -0.189 1.232 0.457 -2.861 0.782 -0.05
1448777927489 -0.149 0.376 -0.021 -1.402 0.377 0.59
1448777927540 -0.149 0.376 -0.021 -1.168 2.363 -0.059
1448777927590 -0.141 -0.025 0.21 0.557 1.182 -0.302
1448777927640 -0.389 0.847 0.633 1.941 -0.257 0.395
1448777927690 -0.389 0.847 0.633 2.259 -2.588 0.782
1448777927740 -0.173 0.841 0.932 -2.44 2.62 -0.804
1448777927790 -0.173 0.841 0.932 -0.381 1.175 -0.575
1448777927840 0.142 0.575 -0.155 -1.349 -0.571 -0.759
1448777927890 0.093 1.924 -0.534 2.109 -0.855 -0.099
1448777927940 0.093 1.924 -0.534 2.045 -2.921 0.621
1448777927990 -0.284 0.628 0.323 1.101 -1.655 0.442
1448777928040 0.223 0.911 0.154 1.668 -3.094 0.134
1448777928090 0.223 0.911 0.154 0.597 -1.403 -0.132
1448777928140 -0.158 0.646 0.34 -0.875 -0.527 -0.119
1448777928190 -0.158 0.646 0.34 -0.431 -1.755 -0.266
1448777928240 0.058 0.601 0.118 0.062 -2.668 -0.344
1448777928290 0.05 0.598 0.089 0.486 -2.054 -0.133
1448777928340 0.05 0.598 0.089 -0.923 -0.933 -0.675
1448777928390 -0.012 0.819 0.294 -0.189 -0.67 -1.292
1448777928440 -0.076 1.702 0.577 -1.757 -0.315 -1.154
1448777928489 -0.076 1.702 0.577 -3.026 1.907 -0.777
1448777928540 -0.653 0.957 0.324 -2.212 0.839 0.74
1448777928590 -0.653 0.957 0.324 -1.782 0.483 0.031
1448777928640 -0.333 0.69 0.531 -0.737 0.062 -0.438
1448777928690 -0.176 0.296 0.203 0.05 0.297 -0.199
1448777928741 -0.176 0.296 0.203 0.741 -0.098 -0.647
1448777928790 -0.347 0.246 0.272 2.005 -0.933 -0.438
1448777928840 0.014 1.115 0.381 3.095 -1.462 -0.181
1448777928890 0.014 1.115 0.381 3.261 -1.545 -0.256
1448777928940 -0.234 0.598 0.77 0.356 -1.216 0.457
1448777928990 -0.234 0.598 0.77 1.188 -2.515 0.019
1448777929040 -0.076 0.843 0.257 0.963 -0.669 -0.274
1448777929089 0.531 1.523 0.283 0.392 1.053 -0.168
1448777929140 0.531 1.523 0.283 -0.256 -0.456 0.288
1448777929190 -0.253 1.074 -0.05 -0.605 -0.586 0.031
1448777929240 0.058 0.811 0.125 2.212 -0.296 0.411
1448777929290 0.058 0.811 0.125 0.884 0.328 0.038
1448777929340 -0.078 0.753 0.343 0.025 0.493 -0.208
1448777929390 -0.078 0.753 0.343 -0.046 -0.595 -0.214
1448777929440 0.002 0.661 0.41 -0.394 0.114 -0.382
1448777929490 0.161 0.6 0.143 -0.439 -0.527 -0.209
1448777929540 0.161 0.6 0.143 -0.172 -0.394 -0.109
1448777929590 -0.598 0.937 0.344 -2.726 1.649 -0.751
1448777929641 -0.45 1.834 0.611 -2.603 0.977 -0.876
1448777929690 -0.45 1.834 0.611 -2.719 0.663 -0.911
1448777929740 -0.527 0.468 0.46 -1.697 0.103 -0.003
1448777929790 -0.527 0.468 0.46 -0.187 -0.736 -0.012
1448777929840 -0.164 0.173 0.213 0.886 -0.429 0.479
1448777929890 0.135 0.26 0.069 1.952 -0.253 0.474
1448777929940 0.135 0.26 0.069 3.287 0.902 0.487
1448777929990 -0.326 1.372 0.628 3.599 -1.557 0.444
1448777930040 -0.326 1.372 0.628 -0.168 2.238 0.71
