

timestamp accx accy accz rotx roty rotz headx heady headz
1448842474435 -0.476 0.896 -0.29 -1.708 -2.395 0.775 1.0869140625 38.06078338623047 14.01657104492188
1448842474486 -0.469 0.327 0.128 -1.708 -2.395 0.775 5.686626434326172 36.41873168945312 17.00082397460938
1448842474535 -0.09 -0.078 -0.341 -1.537 0.622 1.43 7.265632629394531 35.66612243652344 18.12823486328125
1448842474585 -0.09 -0.078 -0.341 -1.191 1.736 1.142 8.810314178466797 34.94772720336914 19.28875732421875
1448842474635 -0.043 -0.206 0.093 -1.191 1.736 1.142 9.05059814453125 31.42414855957031 23.49978637695312
1448842474685 -0.04 1.249 0.991 -0.329 4.208 -0.507 7.265632629394531 30.87679672241211 24.95880126953125
1448842474735 -0.371 1.068 1.123 -0.329 4.208 -0.507 2.185352325439453 28.41371726989746 28.20831298828125
1448842474785 -2.199 1.298 -0.151 -2.026 0.592 0.489 -1.350250244140625 26.05326461791992 31.75628662109375
1448842474835 -0.708 0.511 0.185 1.052 -0.412 -0.611 -1.659187316894531 24.99277114868164 32.85049438476562
1448842474885 -0.708 0.511 0.185 1.052 -0.412 -0.611 -1.281597137451172 26.66903305053711 31.95523071289062
1448842474935 -0.155 0.89 -0.397 3.935 -1.339 -1.601 -1.109962463378906 31.56098365783691 26.28518676757812
1448842474985 -0.325 1.473 0.193 1.711 1.943 -1.947 -3.203863143920898 35.83716583251953 20.0845947265625
1448842475035 -0.035 0.499 0.004 1.711 1.943 -1.947 -3.203863143920898 35.83716583251953 20.0845947265625
1448842475085 -0.366 0.494 -0.348 2.158 1.172 -0.718 -8.249820709228516 39.15549087524414 12.756591796875
1448842475135 -0.587 0.611 0.083 2.158 1.172 -0.718 -9.863149642944336 39.60021591186523 9.606536865234375
+ 168.109 -1 30.28666533532579 -97.73674380974633
1448842475185 -0.245 1.17 0.323 2.567 -0.663 -0.727 -13.00446128845215 39.86538314819336 3.999298095703125
1448842475235 -0.245 1.17 0.323 0.576 -1.493 -0.025 -14.51478576660156 40.00221633911133 1.74462890625
1448842475285 -0.164 1.105 0.084 0.576 -1.493 -0.025 -17.63840484619141 40.78902816772461 -1.471649169921875
1448842475335 -0.521 1.561 -0.293 -1.482 -0.384 1.25 -17.81003379821777 41.50741958618164 -1.1732177734375
1448842475385 -1.712 1.615 0.041 -1.658 -0.255 1.99 -17.81003379821777 41.50741958618164 -1.1732177734375
1448842475435 -1.229 1.537 0.475 -1.658 -0.255 1.99 -11.1165599822998 44.2099494934082 7.878631591796875
1448842475487 -0.257 1.101 0.031 -1.584 -2.992 0.939 -5.212568283081055 44.55204772949219 14.04583740234375
1448842475535 -0.257 1.101 0.031 -1.584 -2.992 0.939 -2.535175323486328 44.14153671264648 16.36688232421875
1448842475635 -0.031 0.048 -0.251 -1.451 1.669 1.443 5.085090637207031 40.99428558349609 24.9876708984375
1448842475685 -0.094 -0.112 0.079 -1.451 1.669 1.443 5.256717681884766 39.72854614257812 27.27554321289062
1448842475735 -0.224 0.943 0.749 0.209 3.271 0.109 3.128532409667969 38.15492630004883 30.9891357421875
1448842475785 -0.272 1.387 1.242 -3.505 1.273 0.743 -2.054618835449219 36.75234985351562 34.20541381835938
1448842475834 -1.801 1.002 -0.118 -3.505 1.273 0.743 -4.560380935668945 35.89711761474609 35.89639282226562
1448842475885 -1.801 1.002 -0.118 0.898 -2.208 -0.571 -6.242334365844727 34.0156135559082 39.11260986328125
1448842475935 -0.81 0.695 0.239 0.898 -2.208 -0.571 -4.663356781005859 34.63137435913086 39.44418334960938
1448842475985 -0.292 0.826 -0.522 3.864 -1.469 -1.357 -3.736570358276367 38.9759407043457 34.50375366210938
1448842476035 -0.324 1.255 0.192 1.419 0.729 -2.304 -5.006614685058594 41.678466796875 31.08856201171875
1448842476085 0.168 0.591 0.107 1.419 0.729 -2.304 -7.100473403930664 44.17573928833008 27.20919799804688
1448842476135 -0.415 0.429 -0.219 1.88 1.269 -0.652 -13.51934432983398 47.49403381347656 17.49420166015625
+ 168.166 -1 30.28664249463965 -97.73675110200209
1448842476185 -0.415 0.429 -0.219 1.958 0.455 -0.644 -14.78938865661621 48.14401245117188 14.47686767578125
1448842476235 -0.602 0.774 0.03 1.958 0.455 -0.644 -16.71161651611328 48.89661407470703 8.508636474609375
1448842476285 -0.154 1.337 0.389 0.195 -1.112 -0.711 -16.71161651611328 48.89661407470703 8.508636474609375
1448842476335 -0.172 1.121 0.182 0.195 -1.112 -0.711 -19.69793701171875 50.23077011108398 3.833465576171875
1448842476385 -0.593 1.36 -0.123 -0.428 -0.641 0.416 -20.14416885375977 50.81232833862305 3.269805908203125
1448842476435 -0.944 1.257 -0.072 -3.116 -0.778 2.69 -15.57887268066406 51.94122695922852 6.5523681640625
1448842476485 -1.886 1.759 0.535 -3.116 -0.778 2.69 -11.97469520568848 52.04385375976562 9.901214599609375
1448842476535 -1.886 1.759 0.535 -2.165 -2.365 1.239 -4.251453399658203 50.84653472900391 17.42788696289062
1448842476586 0.032 0.949 -0.379 -1.566 -1.164 1.488 4.226943969726562 48.07559204101562 21.70513916015625
1448842476634 -0.341 0.044 -0.05 -1.566 -1.164 1.488 4.226943969726562 48.07559204101562 21.70513916015625
1448842476685 -0.059 -0.113 -0.251 -1.794 1.848 0.952 4.226943969726562 48.07559204101562 21.70513916015625
1448842476735 -0.211 -0.178 0.171 -1.794 1.848 0.952 12.50031280517578 38.8240966796875 28.949951171875
1448842476785 -0.091 2.223 0.957 -0.211 2.472 0.298 10.71551895141602 35.67717361450195 32.13275146484375
1448842476835 -0.091 2.223 0.957 -4.363 1.501 1.12 6.356494903564453 32.15398025512695 35.81289672851562
1448842476886 0.084 0.46 1.013 -4.363 1.501 1.12 2.683933258056641 28.08349609375 38.69729614257812
1448842476935 -1.839 1.627 -0.235 1.904 -1.382 -1.216 1.9288330078125 26.85208892822266 39.69198608398438
1448842476985 -0.775 0.482 0.246 1.904 -1.382 -1.216 3.130138397216797 27.43358612060547 38.39898681640625
1448842477035 -0.28 0.801 -0.472 3.623 -0.902 -1.441 3.507694244384766 32.46183013916016 32.92852783203125
1448842477085 -0.234 1.284 0.097 1.336 -0.109 -1.918 2.752582550048828 35.19829177856445 29.34783935546875
1448842477135 -0.109 0.543 0.012 1.336 -0.109 -1.918 2.752582550048828 35.19829177856445 29.34783935546875
+ 168.351 -1 30.28661919294883 -97.73676300430459
1448842477185 -0.109 0.543 0.012 2.194 0.979 -0.379 -6.48029899597168 42.3472900390625 17.18020629882812
1448842477235 -0.425 0.54 -0.017 2.194 0.979 -0.379 -8.368062973022461 43.1340217590332 14.09689331054688
1448842477285 -0.422 0.672 -0.17 1.931 0.033 -0.836 -10.39311981201172 44.53645706176758 7.565460205078125
1448842477335 -0.323 1.285 0.631 0.267 -1.774 -0.84 -13.16271591186523 45.39468765258789 1.720916748046875
1448842477384 -0.094 1.213 0.038 0.267 -1.774 -0.84 -14.53558540344238 45.32627487182617 0.063201904296875
1448842477435 -0.567 1.429 -0.182 -0.24 -0.506 0.339 -16.9381103515625 45.94197082519531 -1.9923095703125
1448842477487 -0.567 1.429 -0.182 -3.154 -0.022 2.435 -16.9381103515625 45.94197082519531 -1.9923095703125
1448842477535 -1.142 1.466 -0.201 -3.154 -0.022 2.435 -11.34365844726562 50.97013854980469 5.5335693359375
1448842477586 -1.846 1.614 0.187 -2.153 -2.436 1.035 -11.34365844726562 50.97013854980469 5.5335693359375
1448842477635 0.016 0.819 -0.328 -2.153 -2.436 1.035 -0.8411941528320312 50.76490783691406 17.07113647460938
1448842477685 -0.368 0.222 -0.002 -0.904 -1.566 1.738 6.229091644287109 48.37053680419922 21.77896118164062
1448842477735 -0.061 -0.146 -0.274 -2.045 2.042 1.123 8.734584808349609 46.62606811523438 23.80130004882812
1448842477785 -0.105 -0.099 0.123 -2.045 2.042 1.123 8.734584808349609 46.62606811523438 23.80130004882812
1448842477834 -0.105 -0.099 0.123 -0.303 2.863 0.419 10.18600082397461 37.95069885253906 34.307373046875
1448842477886 -0.145 1.807 0.84 -4.291 0.903 0.811 5.621223449707031 34.56442642211914 38.58404541015625
1448842477935 0.051 0.601 1.102 -4.291 0.903 0.811 3.253028869628906 32.47793197631836 40.54010009765625
1448842477985 -2.572 1.804 -0.652 1.624 -1.176 -1.385 0.6445808410644531 28.30494689941406 43.921630859375
1448842478035 -0.902 0.809 -0.047 1.624 -1.176 -1.385 2.477500915527344 27.1709156036377 43.94805908203125
1448842478085 -0.115 0.807 -0.493 3.093 -1.739 -1.593 3.850364685058594 28.67591857910156 42.22409057617188
1448842478136 -0.219 1.519 -0.008 2.133 0.839 -1.966 4.571113586425781 33.63558959960938 36.0909423828125
+ 168.48 -1 30.28659966311444 -97.73677700208289
1448842478185 -0.219 1.519 -0.008 2.133 0.839 -1.966 3.301219940185547 36.13252258300781 32.6099853515625
1448842478235 -0.186 0.36 0.126 1.786 1.83 -0.022 -1.160572052001953 40.57912826538086 27.3056640625
1448842478288 -0.529 0.533 -0.135 2.302 -1.255 -0.871 -4.627038955688477 42.66561126708984 22.830078125
1448842478335 -0.459 0.799 -0.216 2.302 -1.255 -0.871 -6.034217834472656 43.99959182739258 17.42633056640625
1448842478386 0.135 1.307 0.091 0.842 -2.227 -1.018 -6.446073532104492 44.61527633666992 13.38180541992188
1448842478435 -0.375 1.39 0.55 0.842 -2.227 -1.018 -6.161674499511719 44.7589111328125 11.2335205078125
1448842478485 -0.375 1.39 0.55 0.025 0.083 0.089 -5.132047653198242 44.28005218505859 10.57046508789062
1448842478535 -0.522 1.497 0.054 -3.11 -0.495 2.225 -2.523658752441406 42.50143051147461 12.75848388671875
1448842478585 -1.33 1.566 -0.121 -3.11 -0.495 2.225 -2.523658752441406 42.50143051147461 12.75848388671875
1448842478635 -1.894 1.655 0.2 -2.457 -1.006 1.372 1.217323303222656 38.43112182617188 16.83621215820312
1448842478686 0.544 1 -0.651 -0.469 -1.718 2.134 7.127426147460938 31.82041549682617 20.40957641601562
1448842478735 -0.295 0.005 -0.111 -0.469 -1.718 2.134 11.21152114868164 29.59720611572266 20.97314453125
1448842478787 -0.034 -0.157 -0.15 -1.721 1.972 1.142 13.16777420043945 27.44240188598633 22.7301025390625
1448842478835 -0.034 -0.157 -0.15 -1.721 1.972 1.142 13.16777420043945 27.44240188598633 22.7301025390625
1448842478885 -0.209 -0.151 0.306 -0.611 2.618 0.417 10.353515625 23.95367240905762 27.17236328125
1448842478935 -0.184 3.947 0.825 -4.51 1.148 0.764 4.759326934814453 22.07249450683594 30.38800048828125
1448842478985 0.342 -0.282 0.779 -4.51 1.148 0.764 2.425556182861328 20.70436096191406 31.8466796875
1448842479035 -2.092 2.247 -0.274 1.545 -0.723 -1.159 -1.212379455566406 18.44694900512695 34.76394653320312
1448842479085 -0.589 0.932 -0.407 1.545 -0.723 -1.159 -1.143741607666016 17.89969444274902 35.4932861328125
1448842479135 -0.589 0.932 -0.407 2.527 -1.054 -1.212 0.5036277770996094 19.9518928527832 33.83566284179688
+ 168.829 -1 30.28658319267471 -97.73678848529023
1448842479185 -0.181 0.864 -0.247 2.216 0.707 -2.046 1.427497863769531 24.75278472900391 29.810302734375
1448842479235 -0.333 1.829 -0.011 2.216 0.707 -2.046 0.1576614379882812 26.77053451538086 27.72186279296875
1448842479286 -0.279 0.38 -0.102 2.318 2.18 -0.284 -5.436477661132812 31.52421188354492 22.64990234375
1448842479336 -0.426 0.501 -0.257 1.876 -0.244 -0.54 -6.843591690063477 32.24239349365234 20.69406127929688
1448842479386 -0.644 0.845 0.084 1.876 -0.244 -0.54 -8.456626892089844 34.87572479248047 16.94805908203125
1448842479437 0.26 1.225 -0.523 0.876 -2.54 -1.209 -9.177345275878906 35.79910278320312 14.66067504882812
1448842479486 0.26 1.225 -0.523 0.876 -2.54 -1.209 -9.58918571472168 36.89347457885742 12.2738037109375
1448842479535 -0.226 1.565 0.148 0.098 -0.392 0.456 -8.731185913085938 36.79087829589844 10.98098754882812
1448842479585 -0.556 1.334 -0.053 -2.823 -0.524 2.5 -7.221111297607422 36.92767333984375 11.71026611328125
1448842479635 -1.166 1.367 -0.585 -2.823 -0.524 2.5 -7.221111297607422 36.92767333984375 11.71026611328125
1448842479685 -1.09 1.098 0.198 -2.618 -1.044 1.21 2.113895416259766 31.52421188354492 18.34036254882812
1448842479735 -0.047 1.085 -0.064 -0.037 -0.489 2.204 6.2666015625 27.24932098388672 19.50064086914062
1448842479785 -0.047 1.085 -0.064 -0.037 -0.489 2.204 8.977870941162109 24.88958168029785 19.53375244140625
1448842479835 -0.209 -0.026 -0.166 -1.661 1.968 1.081 9.526988983154297 24.13719940185547 19.6663818359375
1448842479885 -0.03 -0.086 -0.129 -1.661 1.968 1.081 8.119880676269531 22.66663360595703 21.3570556640625
1448842479935 -0.298 0.099 0.564 -0.903 2.322 0.428 4.294063568115234 20.9919319152832 22.19107055664062
1448842479985 -0.319 4.176 0.989 -2.28 2.644 -0.108 1.445583343505859 20.82094573974609 22.29049682617188
1448842480035 -0.087 -0.332 0.86 -2.28 2.644 -0.108 -3.187492370605469 20.58156204223633 23.05294799804688
1448842480085 -1.031 0.625 0.214 0.652 -1.19 -0.595 -5.967334747314453 21.50489807128906 24.74359130859375
1448842480135 -1.031 0.625 0.214 1.951 -0.716 -1.076 -6.999397277832031 23.9498462677002 24.97927856445312
+ 169.211 -1 30.28656848243464 -97.73679611282212
1448842480185 -0.342 0.979 -0.961 1.951 -0.716 -1.076 -6.930761337280273 26.27529144287109 23.71966552734375
1448842480235 -0.124 1.263 -0.191 2.922 -0.503 -1.727 -7.925991058349609 31.16556739807129 18.78067016601562
1448842480285 -0.04 1.154 0.186 2.922 -0.503 -1.727 -7.925991058349609 31.16556739807129 18.78067016601562
1448842480335 -0.518 0.522 -0.124 1.133 2.292 -0.642 -7.925991058349609 31.16556739807129 18.78067016601562
1448842480385 -0.36 0.461 -0.125 2.347 -1.271 -0.58 -17.5501537322998 36.54410934448242 5.77056884765625
1448842480435 -0.36 0.461 -0.125 2.347 -1.271 -0.58 -19.98657035827637 38.28815460205078 -0.162322998046875
1448842480485 -0.706 1.052 0.264 1.374 -2.572 -1.123 -21.25625228881836 38.73271560668945 -2.38299560546875
1448842480536 0.434 1.267 -0.463 0.834 -0.748 0.424 -24.01703643798828 40.32592010498047 -4.25323486328125
1448842480586 -0.325 1.572 -0.082 0.834 -0.748 0.424 -24.77195358276367 43.13004302978516 -3.988128662109375
1448842480635 -0.984 1.414 -0.103 -3.039 -0.417 2.152 -21.40913963317871 47.84917068481445 -0.806488037109375
1448842480685 -1.264 1.54 -0.11 -3.039 -0.417 2.152 -18.01201057434082 50.14034271240234 2.739776611328125
1448842480736 -0.321 0.868 0.011 -2.292 -0.257 1.562 -9.707920074462891 52.39731597900391 11.02536010742188
1448842480785 -0.321 0.868 0.011 0.415 -1.606 2.644 -0.4772911071777344 51.94670104980469 17.83425903320312
1448842480835 -0.446 0.233 0.019 0.415 -1.606 2.644 7.586158752441406 48.90362548828125 22.30831909179688
1448842480885 -0.038 -0.009 -0.287 -1.987 1.996 1.085 10.46841049194336 46.92049789428711 24.49560546875
1448842480935 -0.071 -0.083 0.039 -0.696 2.458 0.687 12.95893096923828 42.04379272460938 30.76806640625
1448842480986 -0.405 0.575 0.808 -0.696 2.458 0.687 11.31195449829102 38.62480545043945 36.26943969726562
1448842481036 -0.245 2.129 1.241 -1.033 2.595 -0.348 9.596359252929688 37.12044906616211 38.45669555664062
1448842481085 -0.245 2.129 1.241 -1.033 2.595 -0.348 5.478935241699219 33.29118347167969 42.7650146484375
1448842481135 -0.445 -0.122 0.426 -0.085 -0.669 -0.059 4.072147369384766 29.22258377075195 45.91339111328125
+ 169.095 -1 30.28654849159558 -97.73680550055367
1448842481185 -0.814 1.38 0.519 1.473 -0.584 -0.109 6.711147308349609 27.78581809997559 44.84478759765625
1448842481235 -0.337 0.786 -0.639 1.473 -0.584 -0.109 8.426662445068359 29.22177886962891 42.9227294921875
1448842481285 -0.435 0.824 -0.171 3.226 -0.324 -1.771 8.666835784912109 32.74330520629883 37.4547119140625
1448842481335 0.08 1.591 -0.144 0.8 1.753 -1.363 4.309421539306641 37.29051971435547 32.185546875
1448842481385 -0.249 0.389 -0.236 0.8 1.753 -1.363 1.873386383056641 39.03418731689453 29.70010375976562
1448842481435 -0.249 0.389 -0.236 2.058 -0.914 -0.323 -0.01368331909179688 40.64109802246094 27.34719848632812
1448842481485 -0.417 0.679 -0.167 2.058 -0.914 -0.323 -2.209545135498047 43.30788421630859 19.52627563476562
1448842481535 -0.703 0.933 0.593 2.425 -2.231 -0.814 -2.209545135498047 43.30788421630859 19.52627563476562
1448842481585 0.249 1.343 -0.296 1.077 -1.097 0.497 -3.04583740234375 43.59585571289062 12.43661499023438
1448842481635 -0.346 1.518 -0.18 1.077 -1.097 0.497 -2.531211853027344 41.98894119262695 11.2767333984375
1448842481685 -1.023 1.376 -0.115 -2.432 -0.792 1.62 -1.536266326904297 40.86068344116211 11.6412353515625
1448842481736 -1.023 1.376 -0.115 -2.193 -0.342 1.982 1.139789581298828 36.82631683349609 14.15969848632812
1448842481785 -1.33 1.557 0.055 -2.193 -0.342 1.982 4.261856079101562 32.82613372802734 17.44039916992188
1448842481836 -0.262 0.874 -0.088 -0.289 -2.003 1.298 6.937911987304688 29.74907493591309 19.36245727539062
1448842481885 -0.432 0.185 0.005 -0.289 -2.003 1.298 8.001472473144531 29.16785430908203 19.46188354492188
1448842481935 -0.015 -0.098 -0.168 -2.021 0.995 1.224 9.270885467529297 27.90284156799316 20.09152221679688
1448842481985 -0.012 -0.078 0.035 -0.893 2.108 1.017 9.270885467529297 27.90284156799316 20.09152221679688
1448842482038 -0.085 1.298 0.903 -0.017 4.087 -0.22 8.651233673095703 25.59817123413086 23.4200439453125
1448842482085 -0.085 1.298 0.903 -0.017 4.087 -0.22 4.157001495361328 24.88023948669434 25.3751220703125
1448842482135 -0.345 1.032 0.937 -2.9 1.627 1.091 -0.1656951904296875 23.99137496948242 27.42962646484375
+ 169.118 -1 30.28653114105601 -97.73681639702779
1448842482185 -1.695 1.04 0.222 -2.9 1.627 1.091 -1.881053924560547 23.58113288879395 29.94808959960938
1448842482235 -0.869 0.619 0.117 1.073 -1.42 -0.482 -1.881053924560547 23.58113288879395 29.94808959960938
1448842482285 -0.226 0.885 -0.554 3.619 -1.164 -1.412 -0.8518447875976562 28.09382247924805 27.760986328125
1448842482336 -0.256 1.291 0.038 3.619 -1.164 -1.412 -2.395664215087891 32.77744293212891 22.2933349609375
1448842482386 -0.256 1.291 0.038 1.518 -0.025 -1.893 -2.395664215087891 32.77744293212891 22.2933349609375
1448842482435 -0.091 0.495 -0.049 2.512 0.383 -0.458 -7.473115921020508 36.74314117431641 14.47299194335938
1448842482485 -0.469 0.453 -0.053 2.512 0.383 -0.458 -10.08045768737793 38.17900085449219 9.4361572265625
1448842482535 -0.462 0.672 -0.102 1.812 0.243 -0.768 -10.08045768737793 38.17900085449219 9.4361572265625
1448842482585 -0.18 1.424 0.572 1.812 0.243 -0.768 -12.51316452026367 39.33475494384766 1.187713623046875
1448842482635 -0.078 1.235 0.082 0.422 -1.974 -0.312 -13.7138729095459 40.39453506469727 -2.423980712890625
1448842482686 -0.454 1.466 -0.076 -1.45 -0.575 0.898 -14.36568641662598 41.79618835449219 -2.589630126953125
1448842482735 -0.454 1.466 -0.076 -1.45 -0.575 0.898 -14.36568641662598 41.79618835449219 -2.589630126953125
1448842482785 -1.382 1.643 -0.104 -2.625 0.577 2.481 -11.41537284851074 43.4371452331543 0.326171875
1448842482835 -1.605 1.431 0.22 -1.877 -3.075 0.762 -6.646844863891602 44.36018371582031 6.588623046875
1448842482885 0.345 0.945 -0.479 -1.877 -3.075 0.762 -0.4717750549316406 44.36018371582031 13.14926147460938
1448842482935 -0.273 0.025 -0.079 -1.618 -0.218 1.363 5.600383758544922 42.89015960693359 18.48388671875
1448842482985 0.027 -0.076 -0.198 -1.618 -0.218 1.363 9.476959228515625 39.71080780029297 22.0955810546875
1448842483037 0.027 -0.076 -0.198 -1.392 1.81 1.115 10.47183227539062 36.80494689941406 26.56869506835938
1448842483085 -0.186 -0.04 0.141 -0.038 4.09 0.315 9.305431365966797 35.64260482788086 28.68927001953125
1448842483135 -0.15 2.387 1.09 -0.038 4.09 0.315 5.325935363769531 34.27514266967773 32.7979736328125
+ 169.237 -1 30.28651684991111 -97.73682360546452
1448842483185 0.272 0.311 0.899 -3.157 1.388 1.227 1.346446990966797 30.65136337280273 36.64157104492188
1448842483235 -2.479 2.891 -0.434 -0.144 -3.158 -0.386 0.3858795166015625 29.07878112792969 37.96694946289062
1448842483285 -0.747 0.678 0.127 -0.144 -3.158 -0.386 0.3858795166015625 29.07878112792969 37.96694946289062
