

timestamp accx accy accz rotx roty rotz headx heady headz
1448852573400 -0.193 1.175 0.139 1.878 1.066 0.408 -10.97571563720703 16.64433288574219 11.13177490234375
1448852573452 -0.281 0.648 0.116 1.878 1.066 0.408 -10.49511909484863 17.87602043151855 8.280487060546875
1448852573500 -0.321 0.63 0.387 1.272 2.563 1.033 -10.90705871582031 18.62871932983398 7.08697509765625
1448852573550 -0.321 0.63 0.387 1.699 0.015 1.154 -10.66676139831543 19.34720611572266 4.46771240234375
1448852573600 -0.142 0.634 0.104 1.699 0.015 1.154 -10.35780715942383 20.20254516601562 3.43988037109375
1448852573650 -0.445 0.885 0.057 1.236 -2.885 0.218 -9.636917114257812 20.44204330444336 1.550018310546875
1448852573699 -0.036 1.457 0.288 1.236 -2.885 0.218 -9.705572128295898 20.7841796875 -0.37298583984375
1448852573750 -0.113 1.848 0.256 1.008 1.041 0.267 -9.705572128295898 20.7841796875 -0.37298583984375
1448852573800 -0.541 1.512 -0.102 -2.633 -2.476 -0.286 -10.32347869873047 20.57889938354492 -1.831817626953125
1448852573850 -0.541 1.512 -0.102 -2.633 -2.476 -0.286 -11.01004219055176 20.09990310668945 -0.041473388671875
1448852573900 -0.411 1.296 0.016 -3.145 -3.061 -0.404 -11.69660949707031 20.37361335754395 4.20233154296875
1448852573950 -0.17 0.912 -0.202 -3.209 1.891 0.316 -11.69660949707031 20.37361335754395 4.20233154296875
1448852574000 -0.165 0.652 0.104 -3.209 1.891 0.316 -11.93690872192383 19.92883682250977 10.80010986328125
1448852574050 -0.098 0.306 -0.021 -3.256 1.282 0.166 -12.82944488525391 18.01287651062012 14.57968139648438
1448852574100 -0.17 0.228 0.179 -3.256 1.282 0.166 -14.68316650390625 15.48106956481934 17.09942626953125
1448852574150 -0.057 0.108 0.783 -1.765 1.158 -0.01 -15.91898155212402 14.2493782043457 17.8951416015625
1448852574200 -0.057 0.108 0.783 1.491 0.262 0.526 -18.52793502807617 13.35982322692871 17.43096923828125
1448852574250 -0.246 -0.002 0.15 1.491 0.262 0.526 -19.21450042724609 14.04409599304199 16.90054321289062
1448852574300 -1.146 2.61 0.543 3.886 -2.919 0.724 -19.93539428710938 15.99427604675293 15.673828125
1448852574350 -0.245 0.726 0.023 1.737 0.512 -0.531 -19.76375198364258 18.49186706542969 14.38076782226562
1448852574400 -0.234 1.554 0.12 1.737 0.512 -0.531 -20.00404739379883 19.27877807617188 12.88882446289062
1448852574450 -0.047 0.756 0.21 1.234 1.735 0.072 -20.6219596862793 21.05788612365723 7.849334716796875
1448852574503 -0.185 0.558 0.173 1.234 1.735 0.072 -20.58763122558594 21.98165130615234 5.826904296875
1448852574550 -0.185 0.558 0.173 1.8 -0.011 0.888 -20.58763122558594 21.98165130615234 5.826904296875
1448852574600 -0.14 0.577 0.146 0.82 0.088 0.427 -19.18017578125 24.27396202087402 -0.50567626953125
1448852574650 -0.397 0.95 0.131 0.82 0.088 0.427 -19.18017578125 24.27396202087402 -0.50567626953125
1448852574700 0.016 1.37 0.138 0.811 -0.412 -0.1 -18.59659576416016 24.03446960449219 -2.395477294921875
1448852574750 -0.147 1.851 0.108 0.585 0.627 0.335 -18.59659576416016 24.03446960449219 -2.395477294921875
1448852574800 -0.619 1.211 0.217 0.585 0.627 0.335 -18.59659576416016 24.03446960449219 -2.395477294921875
1448852574850 -0.619 1.211 0.217 -2.585 -0.337 -0.746 -21.17121124267578 25.0950870513916 -5.810394287109375
1448852574900 -0.41 1.594 0.435 -2.585 -0.337 -0.746 -22.92195510864258 25.81357574462891 -3.52276611328125
1448852574950 -0.415 1.368 -0.617 -1.068 -7.237 0.162 -24.05479049682617 26.32677841186523 3.07501220703125
1448852575000 -0.512 0.67 0.087 -2.755 4.374 -0.1 -24.43239784240723 26.36099243164062 6.423614501953125
1448852575050 0.047 0.576 0.411 -2.755 4.374 -0.1 -25.15329360961914 26.12149620056152 9.440704345703125
1448852575100 -0.058 0.157 0.033 -3.263 0.891 -0.525 -27.93388366699219 22.59749984741211 14.57968139648438
1448852575149 -0.196 0.216 0.445 -1.7 1.354 -0.24 -29.4786548614502 20.6473217010498 15.474853515625
1448852575200 -0.196 0.216 0.445 -1.7 1.354 -0.24 -31.91596031188965 17.53388404846191 16.70159912109375
1448852575250 -0.243 0.025 0.837 1.934 -0.276 0.816 -33.94132614135742 17.2259635925293 15.54122924804688
1448852575300 -0.467 1.404 0.787 1.934 -0.276 0.816 -33.28908920288086 18.21815872192383 14.44711303710938
1448852575350 -0.088 1.567 0.21 4.431 -2.213 0.477 -30.92043876647949 23.2475528717041 10.501708984375
1448852575400 -0.191 0.883 0.059 4.431 -2.213 0.477 -29.85626029968262 24.17131996154785 8.943450927734375
1448852575450 -0.137 1.093 0.147 1.703 1.661 -0.417 -29.68461799621582 25.23194122314453 4.79913330078125
1448852575499 -0.137 1.093 0.147 1.88 0.081 1.199 -29.71894645690918 25.67671966552734 0.124359130859375
1448852575550 -0.194 0.646 0.228 1.88 0.081 1.199 -29.71894645690918 25.67671966552734 0.124359130859375
1448852575599 -0.18 0.576 0.311 1.175 1.199 0.574 -28.62044334411621 27.11369705200195 -5.90972900390625
1448852575650 -0.189 0.861 0.065 1.079 -1.588 0.139 -28.62044334411621 27.11369705200195 -5.90972900390625
1448852575700 -0.065 1.388 -0.169 1.079 -1.588 0.139 -28.00253295898438 27.38740539550781 -7.302215576171875
1448852575750 -0.219 1.834 0.207 0.52 1.301 0.011 -26.66373634338379 26.73734283447266 -9.523681640625
1448852575800 -0.582 1.208 0.194 0.52 1.301 0.011 -26.66373634338379 26.12149620056152 -10.2530517578125
1448852575850 -0.582 1.208 0.194 -1.701 -0.841 -0.567 -26.66373634338379 26.12149620056152 -10.2530517578125
1448852575900 -0.378 1.696 0.531 -3.641 -4.257 -1.079 -27.04134368896484 26.36099243164062 -10.48504638671875
1448852575950 -0.423 1.457 -0.555 -3.641 -4.257 -1.079 -27.7279109954834 26.56627464294434 -7.7000732421875
1448852576000 -0.342 0.775 0.254 -3.201 1.231 0.207 -27.7279109954834 26.56627464294434 -7.7000732421875
1448852576049 0.055 0.582 0.248 -3.475 0.017 -0.548 -31.36670875549316 25.19773101806641 4.76605224609375
1448852576100 0.003 -0.048 0.001 -3.475 0.017 -0.548 -32.53387069702148 23.76076126098633 7.35211181640625
1448852576150 0.003 -0.048 0.001 -2.139 0.906 -0.344 -34.28461074829102 21.67373275756836 8.910369873046875
1448852576200 -0.11 0.038 0.686 -2.139 0.906 -0.344 -35.14281845092773 20.68153762817383 8.877227783203125
1448852576250 -0.346 -0.168 0.296 1.976 0.397 0.84 -34.76520919799805 21.05788612365723 7.91571044921875
1448852576300 -0.994 2.818 0.526 4.057 -2.498 0.479 -33.59804534912109 22.63171005249023 5.528594970703125
1448852576351 -0.151 0.733 0.142 4.057 -2.498 0.479 -32.19058609008789 24.10289573669434 2.17999267578125
1448852576400 -0.24 1.229 -0.008 1.889 0.885 -0.29 -32.12193298339844 24.44503402709961 0.32330322265625
1448852576451 0.022 0.878 0.156 1.944 0.956 0.56 -32.12193298339844 24.44503402709961 0.32330322265625
1448852576499 0.022 0.878 0.156 1.944 0.956 0.56 -30.74880218505859 23.96603775024414 -8.03167724609375
1448852576550 -0.186 0.593 0.207 1.618 0.424 0.912 -30.06223678588867 23.55547332763672 -9.75567626953125
1448852576599 -0.085 0.58 0.233 1.618 0.424 0.912 -28.96373176574707 23.62390518188477 -13.0711669921875
1448852576650 -0.203 0.981 0.046 0.772 -0.129 0.391 -27.89955520629883 23.58968925476074 -15.491455078125
1448852576700 -0.054 1.322 -0.046 0.71 -0.971 -0.044 -27.89955520629883 23.58968925476074 -15.491455078125
1448852576749 -0.241 2.042 0.258 0.71 -0.971 -0.044 -27.72790908813477 21.98165130615234 -17.9779052734375
1448852576800 -0.241 2.042 0.258 0.132 0.559 0.147 -27.72790908813477 21.98165130615234 -17.9779052734375
1448852576849 -0.528 1.211 0.14 -3.487 0.824 -0.949 -27.52194213867188 21.43423843383789 -18.50848388671875
1448852576900 -0.46 1.647 0.431 -3.487 0.824 -0.949 -27.52194213867188 21.43423843383789 -18.50848388671875
1448852576949 -0.416 1.159 -0.549 -1.315 -5.595 0.243 -27.52194213867188 21.43423843383789 -18.50848388671875
1448852576999 -0.283 0.837 0.281 -1.315 -5.595 0.243 -32.6025276184082 25.53986740112305 -4.71624755859375
1448852577050 0.051 0.478 0.137 -4.373 1.787 -0.544 -33.52938842773438 25.8477897644043 0.68792724609375
1448852577100 -0.119 0.02 0.056 -3.356 0.662 -0.318 -33.3920783996582 25.57408142089844 2.809814453125
1448852577150 -0.119 0.02 0.056 -3.356 0.662 -0.318 -33.7353630065918 25.57408142089844 4.666473388671875
1448852577200 -0.093 0.124 0.672 -0.578 1.198 0.188 -33.70103454589844 24.99244689941406 6.291046142578125
1448852577249 -0.358 -0.112 0.443 3.528 -1.293 1.029 -33.87267684936523 25.09508895874023 5.72747802734375
1448852577300 -1.004 2.622 0.779 3.528 -1.293 1.029 -33.35774993896484 25.81357955932617 4.500762939453125
1448852577350 -0.228 0.735 0.169 2.137 -0.001 0.282 -32.32789993286133 27.59268569946289 1.5831298828125
1448852577400 -0.18 1.064 0.037 2.137 -0.001 0.282 -31.64133453369141 28.20852661132812 -2.461700439453125
1448852577450 -0.18 1.064 0.037 2.406 0.728 -0.621 -31.3323802947998 27.83217620849609 -4.7493896484375
1448852577500 0.038 1.269 0.215 1.844 0.607 1.342 -30.5771598815918 26.39520454406738 -9.98785400390625
1448852577550 -0.247 0.552 0.244 1.844 0.607 1.342 -29.7876091003418 25.88200378417969 -12.07659912109375
1448852577600 -0.123 0.488 0.259 1.343 1.102 0.634 -28.00254058837891 25.74515151977539 -16.12139892578125
1448852577650 -0.291 0.848 0.192 1.05 -1.613 0.073 -26.08015632629395 25.53986930847168 -18.9063720703125
1448852577700 -0.031 1.469 -0.203 1.05 -1.613 0.073 -25.23416137695312 22.96930694580078 -27.04248046875
1448852577750 -0.175 1.901 0.246 0.223 1.508 -0.048 -24.82242393493652 22.62724304199219 -27.57281494140625
1448852577800 -0.175 1.901 0.246 0.223 1.508 -0.048 -24.82242393493652 22.62724304199219 -27.57281494140625
1448852577850 -0.545 1.22 0.149 -1.69 -1.409 -0.573 -24.82242393493652 22.62724304199219 -27.57281494140625
1448852577900 -0.561 1.472 0.583 -3.571 -1.725 -1.112 -24.82242393493652 22.62724304199219 -27.57281494140625
1448852577950 -0.155 1.056 -0.669 -3.571 -1.725 -1.112 -25.88609313964844 26.8345947265625 -20.97613525390625
1448852578000 0.041 0.999 0.883 -3.362 2.036 -0.221 -27.25856018066406 29.2290210723877 -13.61703491210938
1448852578050 -0.102 0.456 0.049 -4.424 0.81 -0.444 -28.08204078674316 30.73409080505371 -6.854644775390625
1448852578104 -0.144 0.112 0.077 -4.424 0.81 -0.444 -28.45946884155273 30.35782241821289 -1.18609619140625
1448852578150 -0.144 0.112 0.077 -2.5 0.709 -0.53 -28.9398307800293 29.40005302429199 1.8636474609375
1448852578200 -0.142 0.012 0.465 -2.5 0.709 -0.53 -29.45450592041016 27.03983116149902 7.068084716796875
1448852578250 -0.271 -0.047 0.714 0.955 0.2 0.805 -29.28294944763184 26.80038833618164 8.0294189453125
1448852578300 -0.891 2.007 1.537 4.131 -2.107 0.614 -28.63102531433105 28.20283508300781 7.2669677734375
1448852578350 -0.14 0.841 0.308 4.131 -2.107 0.614 -26.8125057220459 31.7260627746582 3.918914794921875
1448852578400 -0.205 0.882 -0.032 2.195 0.521 0.227 -25.02829360961914 34.2573127746582 -0.523101806640625
1448852578450 -0.205 0.882 -0.032 2.366 0.969 -0.72 -24.51361846923828 34.49675750732422 -2.876678466796875
1448852578500 -0.086 1.658 0.164 2.366 0.969 -0.72 -24.51361846923828 34.49675750732422 -2.876678466796875
1448852578550 -0.198 0.559 0.272 2.014 0.029 1.383 -23.51857948303223 33.7784309387207 -13.38497924804688
1448852578599 -0.13 0.534 0.284 2.014 0.029 1.383 -21.63143348693848 33.67581176757812 -17.39599609375
1448852578650 -0.199 0.687 0.099 1.276 0.448 0.435 -21.63143348693848 33.67581176757812 -17.39599609375
1448852578699 -0.107 1.266 -0.211 0.751 -1.061 -0.126 -21.18537902832031 33.43637084960938 -20.67779541015625
1448852578750 -0.103 1.513 0.378 0.751 -1.061 -0.126 -21.73436737060547 33.7784309387207 -22.20269775390625
1448852578800 -0.103 1.513 0.378 0.48 1.723 -0.382 -21.73436737060547 33.7784309387207 -22.20269775390625
1448852578850 -0.271 1.507 0.462 -3.935 -0.922 -1.078 -21.80066299438477 34.00830459594727 -21.20123291015625
1448852578900 -0.063 1.472 0.623 -3.935 -0.922 -1.078 -22.82987594604492 35.17112350463867 -13.1802978515625
1448852578950 -0.518 1.756 -0.379 -2.609 -4.997 0.063 -22.26747512817383 34.39981842041016 -5.683197021484375
1448852579000 -0.022 3.079 1.435 -2.609 -4.997 0.063 -20.99812126159668 29.64608955383301 11.38516235351562
1448852579050 -0.409 0.755 0.161 -6.05 0.549 0.666 -20.17475891113281 24.44776344299316 17.94735717773438
1448852579100 -0.409 0.755 0.161 -3.549 3.524 1.195 -24.32589149475098 4.851451873779297 22.55410766601562
1448852579150 -0.134 -0.636 -0.376 -3.549 3.524 1.195 -27.1390552520752 0.6107139587402344 20.234130859375
1448852579200 -0.053 -0.889 -0.443 2.579 -0.019 0.618 -31.73617553710938 -2.467239379882812 16.1907958984375
1448852579250 0.143 -0.241 -0.372 3.872 -1.005 1.495 -31.56464004516602 -0.5862655639648438 15.62734985351562
1448852579300 0.133 0.872 0.91 3.872 -1.005 1.495 -29.40330696105957 0.1319236755371094 16.4559326171875
1448852579350 -1.09 1.883 -0.741 -1.703 -0.808 0.321 -24.73757171630859 -0.4836692810058594 18.44448852539062
1448852579400 0.152 1.467 -0.673 -1.703 -0.808 0.321 -22.50762367248535 -2.22784423828125 18.61019897460938
1448852579450 0.152 1.467 -0.673 1.807 -1.979 -0.933 -19.76307678222656 -4.621814727783203 18.87533569335938
1448852579500 0.427 1.453 0.451 1.316 3.61 0.529 -16.77838325500488 -4.861209869384766 19.37249755859375
1448852579550 -0.046 0.87 -0.202 1.316 3.61 0.529 -16.94991683959961 -3.801025390625 19.206787109375
1448852579600 -0.488 0.882 0.275 2.193 0.899 0.967 -20.38059997558594 0.02932167053222656 18.47769165039062
1448852579650 -0.505 0.579 0.167 2.094 2.107 0.216 -23.36529731750488 2.38908576965332 17.51654052734375
1448852579700 -0.169 0.781 -0.112 2.094 2.107 0.216 -27.24197769165039 6.527229309082031 15.2960205078125
1448852579750 -0.169 0.781 -0.112 1.174 -0.975 -0.64 -27.79088592529297 8.100404739379883 15.1634521484375
1448852579800 0.079 1.309 0.22 1.174 -0.975 -0.64 -27.79088592529297 8.100404739379883 15.1634521484375
1448852579850 0.309 1.115 0.33 -0.558 -0.975 -0.308 -26.04123306274414 10.39176940917969 16.92001342773438
1448852579900 0.072 1.716 -0.247 -4.189 0.119 0.13 -26.04123306274414 10.39176940917969 16.92001342773438
1448852579950 -0.318 1.598 -0.808 -4.189 0.119 0.13 -20.96382141113281 6.014232635498047 22.421630859375
1448852580000 -0.332 1.566 -0.134 -3.09 2.644 0.242 -19.62585067749023 -0.1758785247802734 22.98504638671875
1448852580050 -0.224 1.057 -0.039 -3.357 1.984 -1.156 -19.76307678222656 -2.911834716796875 22.71990966796875
1448852580100 -0.224 1.057 -0.039 -3.357 1.984 -1.156 -19.11124420166016 -9.717536926269531 19.770263671875
1448852580150 -0.033 0.867 -0.215 -1.485 1.292 1.076 -18.11634635925293 -14.40287017822266 16.62173461914062
1448852580199 -0.055 0.294 -0.567 -1.485 1.292 1.076 -17.53313064575195 -16.01024627685547 14.66635131835938
1448852580249 -0.254 0.156 0.142 -2.802 3.49 1.087 -19.45431518554688 -17.44662475585938 10.55667114257812
1448852580300 -0.555 0.451 0.495 -0.145 2.941 0.929 -21.71856689453125 -19.63539123535156 5.916748046875
1448852580349 -0.613 2.1 1.155 -0.145 2.941 0.929 -22.37039756774902 -21.24276733398438 3.696197509765625
1448852580399 -0.613 2.1 1.155 -2.502 2.62 0.079 -21.34119033813477 -23.77353286743164 -0.4134521484375
1448852580450 -0.569 -0.052 0.694 -0.542 1.119 0.288 -16.98421859741211 -25.24411392211914 -4.423675537109375
1448852580500 -0.768 2.147 -0.677 -0.542 1.119 0.288 -10.56883239746094 -25.41511154174805 -4.987091064453125
1448852580550 0.297 1.091 -0.01 0.98 0.182 -0.531 -7.275373458862305 -25.14151763916016 -4.191650390625
1448852580600 0.153 1.427 -0.303 1.451 0.134 0.844 -2.163654327392578 -23.46574401855469 -1.1756591796875
1448852580650 -0.044 0.875 0.147 1.451 0.134 0.844 -0.6541481018066406 -22.16616058349609 0.4814453125
1448852580701 -0.661 0.685 0.18 3.14 2.288 1.408 -0.9629135131835938 -21.31117630004883 1.376312255859375
1448852580751 -0.661 0.685 0.18 1.622 2.94 0.272 10.07761192321777 -18.56695556640625 3.762969970703125
1448852580800 -0.226 0.755 0.179 1.622 2.94 0.272 9.083377838134766 -17.44082641601562 6.375823974609375
1448852580850 -0.04 1.127 -0.388 0.608 -5.746 0.44 10.21474456787109 -17.13370513916016 7.533416748046875
1448852580900 0.346 1.264 0.245 0.608 -5.746 0.44 14.60308074951172 -17.5432014465332 8.128692626953125
1448852580950 0.274 1.374 0.488 2.474 6.502 -0.091 19.33425903320312 -17.13370513916016 8.327178955078125
1448852580999 -0.146 1.385 -0.489 -3.353 2.71 -0.885 22.83121490478516 -16.17819595336914 6.475006103515625
1448852581049 -0.146 1.385 -0.489 -3.353 2.71 -0.885 22.83121490478516 -16.17819595336914 6.475006103515625
1448852581099 0.297 1.516 -0.324 -4.83 0.254 -0.472 30.06511306762695 -12.18556594848633 0.488616943359375
1448852581150 -0.317 1.711 0.453 -4.418 1.477 -0.527 34.59058380126953 -6.725551605224609 -3.480316162109375
1448852581200 -0.043 1.197 -0.053 -4.418 1.477 -0.527 36.6818962097168 -3.074169158935547 -4.836334228515625
1448852581250 -0.264 0.793 -0.302 -4.972 3.909 0.653 38.87606048583984 3.614343643188477 -4.24102783203125
1448852581300 -0.598 -0.069 -0.351 -4.972 3.909 0.653 39.04748153686523 7.743478775024414 -0.106781005859375
1448852581350 -0.659 -0.084 0.374 -3.143 2.371 0.357 38.3618049621582 8.903728485107422 2.73760986328125
1448852581400 -0.659 -0.084 0.374 -0.382 -0.316 1.377 36.78474807739258 9.586231231689453 6.44189453125
1448852581450 -0.395 0.456 1.242 -0.382 -0.316 1.377 36.03050994873047 9.995733261108398 7.30181884765625
1448852581500 -0.07 0.2 0.782 -1.302 2.643 0.648 34.41916656494141 11.19011116027832 7.20263671875
1448852581550 -1.44 0.89 0.956 -1.302 2.643 0.648 32.84211349487305 12.62336349487305 4.887451171875
1448852581600 -0.552 1.363 0.323 2.041 0.428 0.768 32.60211944580078 13.61298942565918 3.002227783203125
+ 164.161 -1 30.28618359343492 -97.73625396661478
1448852581650 -0.138 0.91 0.112 2.637 -0.706 1.129 32.979248046875 14.193115234375 -2.322723388671875
1448852581700 -0.138 0.91 0.112 2.637 -0.706 1.129 33.11637878417969 13.98836517333984 -6.357818603515625
1448852581750 -0.117 1.02 0.055 2.459 -0.261 0.492 33.11637878417969 13.98836517333984 -6.357818603515625
1448852581800 0.035 0.899 0.241 1.606 1.77 1.683 33.11637878417969 13.98836517333984 -6.357818603515625
1448852581850 -0.272 0.431 0.415 1.606 1.77 1.683 34.21346664428711 10.78061103820801 -11.12054443359375
1448852581900 -0.23 0.855 0.011 1.109 0.457 0.53 34.21346664428711 10.78061103820801 -11.12054443359375
1448852581950 0.039 1.09 0.056 1.109 0.457 0.53 34.21346664428711 10.78061103820801 -11.12054443359375
1448852582000 -0.084 1.424 0.107 1.331 -0.822 0.044 34.04204559326172 8.767227172851562 -15.71792602539062
1448852582050 -0.084 1.424 0.107 0.963 -0.147 0.549 33.52779006958008 8.391853332519531 -17.66928100585938
1448852582100 -0.484 1.905 -0.15 0.963 -0.147 0.549 33.52779006958008 8.391853332519531 -17.66928100585938
1448852582150 -0.566 1.235 0.134 -2.936 0.108 -0.831 30.09940338134766 9.961605072021484 -20.57974243164062
1448852582199 -0.455 1.193 0.298 -2.118 -3.694 -1.003 27.56239318847656 13.51061248779297 -18.33078002929688
1448852582250 -0.284 0.976 -0.592 -2.118 -3.694 -1.003 25.71106338500977 15.69461631774902 -17.14004516601562
1448852582300 -0.313 0.319 0.268 -4.009 3.618 -0.898 21.45986175537109 18.90237426757812 -13.2373046875
1448852582350 -0.313 0.319 0.268 -4.009 3.618 -0.898 17.14009475708008 21.15463447570801 -8.474639892578125
1448852582400 0.147 0.204 0.165 -2.78 0.155 -1.011 15.59732055664062 21.39351272583008 -5.33258056640625
