

timestamp accx accy accz rotx roty rotz headx heady headz
1448852784948 -0.428 0.899 -1.322 1.825 -4.012 0.306 -27.03145599365234 12.08524894714355 -2.34173583984375
1448852784998 -0.353 1.049 0.923 -0.035 6.39 0.326 -26.72332000732422 12.87162590026855 -3.169708251953125
1448852785048 0.057 1.352 -0.302 0.983 1.463 1.501 -24.32670402526855 13.5554313659668 -6.21661376953125
1448852785098 -0.519 0.858 0.022 0.983 1.463 1.501 -21.55348014831543 14.47856903076172 -9.62786865234375
1448852785148 -0.215 0.772 0.013 1.41 1.347 0.939 -17.75313949584961 14.78628158569336 -12.5091552734375
1448852785199 -0.306 0.79 0.16 0.287 2.129 -0.017 -15.63042640686035 14.37599754333496 -13.2376708984375
1448852785248 -0.132 1.261 0.341 0.287 2.129 -0.017 -15.63042640686035 14.37599754333496 -13.2376708984375
1448852785298 -0.132 1.261 0.341 -0.111 -2.781 0.527 -8.95414924621582 12.63228797912598 -14.66192626953125
1448852785348 -0.189 0.885 0.664 -0.111 -2.781 0.527 -6.523300170898438 13.62380599975586 -12.9066162109375
1448852785398 -0.129 1.6 -0.32 -3.01 0.045 -0.951 -6.523300170898438 13.62380599975586 -12.9066162109375
1448852785448 -0.244 1.406 0.254 -3.01 0.045 -0.951 -4.023971557617188 15.77779579162598 -5.521209716796875
1448852785498 -0.293 1.151 0.156 -2.89 -0.427 0.174 -2.038211822509766 16.66674423217773 1.83111572265625
1448852785548 -0.356 0.801 0.093 -2.88 0.639 0.748 -1.216514587402344 16.52998733520508 5.54034423828125
1448852785598 -0.356 0.801 0.093 -2.88 0.639 0.748 0.8377227783203125 15.91456031799316 12.03152465820312
1448852785648 -0.324 -0.008 0.152 -0.309 0.398 0.892 1.55670166015625 14.58114242553711 16.89990234375
1448852785700 -0.121 -0.224 0.377 3.043 1.484 0.768 2.036026000976562 14.37599945068359 18.42333984375
1448852785748 -0.276 0.322 0.227 3.043 1.484 0.768 1.933315277099609 14.34181213378906 18.522705078125
1448852785798 -0.113 1.959 0.263 2.147 0.535 -0.153 1.727893829345703 14.88885688781738 16.07199096679688
1448852785848 -0.042 0.55 -0.534 2.147 0.535 -0.153 1.282810211181641 15.88037109375 12.99200439453125
1448852785898 -0.844 3.32 0.509 1.047 -3.027 1.035 1.282810211181641 15.88037109375 12.99200439453125
1448852785948 -0.844 3.32 0.509 0.206 -3.895 0.81 1.248573303222656 15.98293876647949 10.17684936523438
1448852785998 0.006 0.161 -0.271 0.206 -3.895 0.81 1.830608367919922 16.08551025390625 9.28271484375
1448852786098 -0.263 0.698 0.516 1.484 5.174 -1.024 1.864845275878906 16.80350494384766 10.11068725585938
1448852786147 -0.588 0.423 0.065 -3.284 -0.644 -0.803 2.241455078125 17.31636047363281 12.06466674804688
1448852786197 0.186 0.715 -0.07 -3.359 0.569 -1.233 3.302814483642578 17.00865173339844 14.61477661132812
1448852786249 -0.65 1.926 0.648 -3.359 0.569 -1.233 3.850608825683594 16.32484436035156 16.2044677734375
1448852786297 -0.65 1.926 0.648 0.111 -0.12 0.379 4.535354614257812 14.7520923614502 17.9927978515625
1448852786347 -0.292 -0.082 0.501 2.142 1.475 0.262 4.706539154052734 14.23923873901367 18.48959350585938
1448852786397 -0.14 0.181 0.384 2.142 1.475 0.262 4.706539154052734 14.23923873901367 18.48959350585938
1448852786447 0.171 1.292 0.229 2.489 0.589 -0.345 3.576709747314453 15.50427627563477 14.151123046875
1448852786498 -0.336 0.746 -0.012 0.669 2.931 0.695 3.063148498535156 15.47008323669434 12.39584350585938
1448852786548 -0.519 1.713 1.19 0.669 2.931 0.695 0.2899284362792969 14.54695129394531 8.984710693359375
1448852786598 -0.519 1.713 1.19 0.538 -4.309 0.388 0.1187400817871094 13.96571350097656 8.88531494140625
1448852786647 0.131 0.695 -0.124 0.538 -4.309 0.388 -0.1893959045410156 13.45285797119141 8.58721923828125
1448852786698 -0.11 1.434 0.703 0.365 1.556 -0.193 -0.6344833374023438 13.35028839111328 8.554107666015625
1448852786748 -0.463 0.708 0.595 -2.538 -1.351 -0.388 -1.148040771484375 13.86314582824707 8.78594970703125
1448852786798 -0.574 0.372 -0.031 -2.538 -1.351 -0.388 -1.490409851074219 14.95723533630371 10.04449462890625
1448852786847 0.14 1.156 0.494 -3.439 1.343 -1.064 -0.4290542602539062 14.58113861083984 12.52841186523438
1448852786900 -0.486 1.076 0.172 -3.439 1.343 -1.064 -0.4290542602539062 14.58113861083984 12.52841186523438
1448852786948 -0.486 1.076 0.172 -0.59 -0.04 0.161 -0.531768798828125 11.67496490478516 15.74093627929688
1448852786998 -0.39 0.269 0.537 2.663 1.335 0.287 -0.9426193237304688 11.46982192993164 16.13836669921875
1448852787049 -0.052 0.438 0.284 2.663 1.335 0.287 -1.969734191894531 12.08524894714355 13.95254516601562
1448852787098 0.037 1.082 0.345 2.401 1.152 0.38 -2.825668334960938 12.59810256958008 12.66094970703125
1448852787148 -0.411 1.082 0.47 0.331 0.951 0.928 -3.784313201904297 12.66648292541504 11.26998901367188
1448852787198 -0.091 1.391 0.359 0.331 0.951 0.928 -6.283638000488281 12.70067596435547 9.249786376953125
1448852787248 -0.091 1.391 0.359 0.058 -1.04 0.008 -7.173809051513672 12.56391334533691 7.92510986328125
1448852787298 -0.063 0.999 0.187 0.058 -1.04 0.008 -7.276521682739258 12.25619888305664 7.560760498046875
1448852787348 -0.034 1.253 0.672 0.324 -0.625 0.118 -7.379232406616211 12.49553108215332 7.85882568359375
1448852787398 -0.756 0.684 0.221 -3.074 -1.043 -1.151 -7.379232406616211 12.49553108215332 7.85882568359375
1448852787448 -0.146 0.319 -0.17 -3.074 -1.043 -1.151 -7.310754776000977 12.56390762329102 9.38232421875
1448852787498 0.282 1.313 0.585 -3.406 0.258 -1.255 -6.899908065795898 9.691925048828125 13.55520629882812
1448852787549 -0.49 0.959 0.234 0.209 -0.064 0.012 -6.180927276611328 8.016603469848633 14.979248046875
1448852787598 -0.49 0.959 0.234 0.209 -0.064 0.012 -5.393466949462891 5.383955001831055 16.27084350585938
1448852787648 -0.35 0.34 0.497 2.978 2.257 0.74 -4.948379516601562 4.665960311889648 16.56890869140625
1448852787698 -0.204 1.018 0.288 2.978 2.257 0.74 -4.948379516601562 4.665960311889648 16.56890869140625
1448852787748 -0.032 0.718 0.721 2.013 3.29 1.061 -8.611776351928711 4.700149536132812 14.217529296875
1448852787797 -1.022 1.16 0.97 1.436 -2.681 0.806 -10.15245628356934 4.597579956054688 12.9921875
1448852787848 0.321 1.32 0.775 1.436 -2.681 0.806 -11.28228569030762 3.879579544067383 13.22402954101562
1448852787898 0.321 1.32 0.775 0.059 -0.608 0.135 -11.3165225982666 3.298345565795898 14.11819458007812
1448852787948 0.096 1.247 0.133 -0.689 1.372 -0.074 -11.3165225982666 3.298345565795898 14.11819458007812
1448852787998 -0.166 1.037 0.892 -0.689 1.372 -0.074 -11.3165225982666 3.298345565795898 14.11819458007812
1448852788048 -0.502 0.558 0.087 -2.458 -1.392 -0.553 -13.57618713378906 1.178546905517578 17.36376953125
1448852788098 -0.289 0.284 -0.094 -2.458 -1.392 -0.553 -13.57618713378906 1.178546905517578 17.36376953125
1448852788148 -0.25 1.596 0.719 -3.053 2.358 -0.884 -12.30940628051758 -5.215036392211914 19.3177490234375
1448852788201 -0.438 0.557 0.259 -0.38 -0.009 0.685 -11.8300838470459 -7.676736831665039 18.52288818359375
1448852788248 -0.438 0.557 0.259 -0.38 -0.009 0.685 -12.00127220153809 -7.77931022644043 18.22479248046875
1448852788298 -0.383 0.484 0.276 2.059 1.372 0.643 -11.93279838562012 -6.001413345336914 17.628662109375
1448852788348 -0.159 0.763 0.513 0.544 3.654 0.475 -12.54906845092773 -3.197809219360352 16.4364013671875
1448852788398 -0.314 1.126 1.302 0.544 3.654 0.475 -12.9256763458252 -1.454107284545898 15.40969848632812
1448852788448 -1.237 1.495 -0.766 0.302 -5.413 1.257 -11.69313621520996 1.896541595458984 12.49530029296875
1448852788498 0.482 1.679 0.351 0.302 -5.413 1.257 -10.39211845397949 4.358242034912109 10.44198608398438
1448852788548 0.482 1.679 0.351 -1.638 -0.992 1.103 -8.98838996887207 5.623279571533203 9.0841064453125
1448852788598 -0.319 1.133 -0.162 0.972 3.464 0.129 -9.056861877441406 5.89680290222168 8.15679931640625
1448852788648 -0.231 1.006 0.281 0.972 3.464 0.129 -9.330760955810547 6.375467300415039 7.16326904296875
1448852788698 0.109 0.97 0.196 1.549 0.54 0.48 -8.269405364990234 8.529457092285156 4.281951904296875
1448852788748 -0.228 0.83 0.495 0.801 0.801 -0.335 -8.269405364990234 8.529457092285156 4.281951904296875
1448852788798 -0.548 0.844 0.429 0.801 0.801 -0.335 -8.269405364990234 8.529457092285156 4.281951904296875
1448852788848 -0.118 1.624 -0.144 -2.497 0.7 -1.389 -6.557538986206055 11.6065845489502 1.1026611328125
1448852788898 -0.118 1.624 -0.144 -2.497 0.7 -1.389 -6.591777801513672 11.98267555236816 1.003326416015625
1448852788948 -0.116 1.185 0.07 -3.698 -0.105 -0.623 -6.283641815185547 12.90581512451172 1.831298828125
1448852788998 -0.541 1.259 0.365 -2.533 -1.212 0.353 -6.968389511108398 13.65799713134766 3.619659423828125
1448852789048 -0.028 0.924 0.266 -2.533 -1.212 0.353 -7.310762405395508 14.34180450439453 5.474273681640625
1448852789098 -0.383 0.623 0.305 -1.3 1.067 1.144 -7.550422668457031 14.85466003417969 6.03729248046875
1448852789148 -0.346 0.556 0.263 -0.698 1.083 0.763 -7.071098327636719 15.53846549987793 6.765899658203125
1448852789198 -0.346 0.556 0.263 -0.698 1.083 0.763 -6.797199249267578 16.35903358459473 7.4945068359375
1448852789248 -0.085 0.43 0.872 -0.023 1.945 0.864 -6.626012802124023 16.46160507202148 7.59381103515625
1448852789298 0.134 0.746 0.962 -0.023 1.945 0.864 -7.276521682739258 17.11122131347656 7.362030029296875
1448852789348 -0.909 0.978 -0.691 1.504 -0.466 0.511 -7.242284774780273 17.96597671508789 6.33538818359375
1448852789398 0.034 1.35 0.122 0.724 1.746 0.014 -7.858552932739258 19.53873443603516 4.7457275390625
1448852789448 -0.185 1.233 0.215 0.724 1.746 0.014 -7.892791748046875 21.4192008972168 3.3216552734375
1448852789498 -0.261 0.987 0.262 0.173 3.048 0.877 -8.029741287231445 21.69272232055664 3.25543212890625
1448852789548 -0.261 0.987 0.262 1.135 2.281 1.01 -7.413469314575195 22.65004730224609 1.003448486328125
1448852789598 -0.364 0.866 0.208 1.135 2.281 1.01 -5.73583984375 23.02614212036133 -0.88427734375
1448852789648 -0.416 0.761 0.234 1.198 2.22 0.442 -4.948379516601562 23.4022331237793 -2.24212646484375
1448852789698 -0.314 1.1 0.844 1.198 2.22 0.442 -3.339225769042969 23.91508674621582 -4.39483642578125
1448852789748 -0.065 0.766 0.158 -0.345 -1.781 -0.308 -3.168037414550781 24.42794036865234 -5.35528564453125
1448852789798 -0.231 1.48 -0.009 -3.715 0.693 0.136 -5.016857147216797 24.97498512268066 -6.481353759765625
1448852789848 -0.231 1.48 -0.009 -3.715 0.693 0.136 -7.755842208862305 25.59040832519531 -4.36175537109375
1448852789898 -0.352 1.337 0.339 -2.635 -1.265 -0.472 -10.90567779541016 26.47935676574707 -0.851226806640625
1448852789950 -0.095 1.411 0.095 -3.069 1.361 1.054 -12.51482963562012 27.60763931274414 2.89117431640625
1448852789998 -0.358 0.866 0.138 -3.069 1.361 1.054 -13.06262588500977 28.49658966064453 4.017181396484375
1448852790048 -0.587 0.473 0.21 -0.888 1.351 2.29 -11.62465667724609 30.20610237121582 5.474395751953125
1448852790098 -0.315 0.384 0.188 -0.888 1.351 2.29 -8.714487075805664 31.94980430603027 5.110107421875
1448852790148 -0.153 0.574 1.077 -0.117 1.738 1.395 -6.283638000488281 32.66780090332031 4.613311767578125
1448852790198 -0.153 0.574 1.077 -0.967 2.31 0.951 -2.791431427001953 34.24055480957031 3.354827880859375
1448852790248 0.2 0.364 0.409 -0.967 2.31 0.951 0.9746742248535156 34.99274444580078 1.566436767578125
1448852790300 -0.694 1.425 -0.737 0.968 -0.7 1.155 4.535350799560547 35.19788360595703 -0.023223876953125
1448852790348 -0.093 0.993 0.212 0.211 0.025 0.89 6.315692901611328 34.99274444580078 -0.68560791015625
1448852790398 -0.412 0.657 0.505 0.211 0.025 0.89 8.917732238769531 34.51408004760742 -0.486907958984375
1448852790449 -0.315 0.965 0.399 0.242 1.11 1.149 10.11604309082031 34.06960296630859 0.473480224609375
1448852790500 -0.211 0.653 0.415 0.242 1.11 1.149 10.52688980102539 33.31741714477539 0.539764404296875
1448852790548 -0.211 0.653 0.415 0.399 0.808 0.329 10.52688980102539 33.31741714477539 0.539764404296875
1448852790598 -0.065 0.808 0.332 0.399 0.808 0.329 11.62248229980469 32.36008834838867 1.3345947265625
1448852790648 -0.349 0.926 0.605 -0.057 0.899 -0.142 11.24586486816406 31.5737133026123 1.632659912109375
1448852790698 -0.345 0.753 0.472 -1.709 -1.831 -0.113 10.62959671020508 31.50532913208008 1.43389892578125
1448852790748 -0.301 1.063 0.114 -1.709 -1.831 -0.113 9.020442962646484 31.74465942382812 2.791748046875
1448852790800 -0.371 1.333 0.382 -2.743 -0.374 -0.114 7.308578491210938 32.15494537353516 6.501007080078125
1448852790848 -0.371 1.333 0.382 -0.311 -0.117 0.427 6.589591979980469 31.77885246276855 8.3887939453125
1448852790898 -0.224 0.155 0.369 -0.311 -0.117 0.427 6.281455993652344 31.12924003601074 11.203857421875
1448852790948 -0.128 0.255 0.52 3.586 1.78 0.264 6.48687744140625 31.40276336669922 9.481689453125
1448852790998 -0.261 0.996 0.056 3.586 1.78 0.264 6.48687744140625 31.40276336669922 9.481689453125
1448852791048 0.331 0.738 0.143 1.005 2.214 0.382 7.274337768554688 31.16343116760254 3.4210205078125
1448852791098 -1.216 2.963 0.106 0.206 5.014 -0.437 7.548240661621094 30.75314712524414 1.2352294921875
1448852791150 0.125 0.469 -0.306 0.206 5.014 -0.437 7.890613555908203 29.11201095581055 0.042938232421875
1448852791198 0.125 0.469 -0.306 -1.52 0.05 -0.011 8.335697174072266 28.87267875671387 -0.18890380859375
1448852791248 0.013 0.758 0.453 0.336 -3.912 0.052 7.993324279785156 28.66753578186035 1.665740966796875
1448852791299 -0.319 1.177 0.769 0.336 -3.912 0.052 5.425525665283203 27.7443962097168 4.34832763671875
1448852791348 -0.855 0.521 0.06 -3.63 -1.053 -1.001 4.0560302734375 26.99220848083496 6.202911376953125
1448852791398 0.09 1.029 0.485 -3.63 -1.053 -1.001 2.070266723632812 25.28269386291504 10.70700073242188
1448852791448 -0.563 0.576 0.424 0.536 -2.202 0.241 2.070266723632812 25.28269386291504 10.70700073242188
1448852791498 -0.563 0.576 0.424 2.829 0.952 0.317 -0.7029495239257812 22.65004348754883 14.18450927734375
1448852791548 -0.09 0.499 0.355 2.829 0.952 0.317 -1.42193603515625 22.75261497497559 12.89291381835938
1448852791598 0.079 0.884 0.348 1.797 3.076 0.339 -3.476177215576172 23.98346710205078 10.04473876953125
1448852791648 -0.176 0.913 0.274 0.085 3.829 -0.185 -4.777198791503906 25.00917816162109 7.395294189453125
1448852791698 0.079 1.522 -0.036 0.085 3.829 -0.185 -5.667369842529297 25.62460136413574 6.600433349609375
1448852791748 -0.083 0.936 0.787 -0.442 0.397 -0.024 -7.00262451171875 26.20583534240723 6.36859130859375
1448852791799 -0.223 1.079 0.688 -0.442 0.397 -0.024 -8.646013259887695 26.20583534240723 6.36859130859375
1448852791849 -0.223 1.079 0.688 -2.449 -2.105 -0.315 -11.31651878356934 25.86393356323242 8.620635986328125
1448852791898 -0.493 0.307 -0.036 -3.389 0.844 -1.038 -12.48058891296387 24.9066047668457 10.60775756835938
1448852791948 0.396 0.842 0.159 -3.389 0.844 -1.038 -15.11686325073242 23.09451866149902 14.813720703125
1448852791998 -0.453 1.031 0.34 1.556 -1.05 -0.041 -16.86297035217285 22.44490432739258 17.297607421875
1448852792048 -0.298 0.616 0.349 3.127 2.08 0.894 -16.65754699707031 23.53899383544922 16.70150756835938
1448852792098 -0.391 1.059 0.54 3.127 2.08 0.894 -15.28805160522461 27.29992485046387 13.05844116210938
1448852792148 -0.391 1.059 0.54 1.104 0.431 0.407 -14.08974647521973 30.54800224304199 7.7926025390625
1448852792197 0.446 0.977 -0.074 1.104 0.431 0.407 -12.99415397644043 31.84723281860352 5.34185791015625
1448852792248 -1.283 1.419 1.032 -0.058 4.433 0.311 -10.56330299377441 34.41150665283203 2.195648193359375
1448852792298 0.003 0.61 -0.128 0.028 -0.404 0.152 -7.139572143554688 35.84749603271484 0.34100341796875
1448852792350 -0.24 1.374 0.723 0.028 -0.404 0.152 -4.742958068847656 36.66806411743164 -0.321380615234375
1448852792398 -0.308 0.997 0.774 -0.172 -2.089 0.101 -2.928379058837891 36.83901596069336 -0.75189208984375
1448852792449 -0.54 0.336 0.017 -2.929 -1.914 -1.004 -0.5660057067871094 38.10405731201172 0.208526611328125
1448852792498 -0.54 0.336 0.017 -2.929 -1.914 -1.004 1.282806396484375 38.71947860717773 3.520416259765625
1448852792548 -0.139 0.351 0.126 -2.99 1.378 -1.257 1.727893829345703 38.89043426513672 6.79913330078125
1448852792598 -0.534 1.393 0.458 -2.99 1.378 -1.257 2.241455078125 38.10405731201172 12.1973876953125
1448852792648 -0.296 0.169 0.43 0.106 -0.567 0.127 3.542472839355469 37.55701446533203 14.91311645507812
1448852792699 -0.388 0.667 0.352 3.118 0.359 -0.012 5.665184020996094 37.55701065063477 12.26361083984375
1448852792748 -0.577 1.693 1.537 3.118 0.359 -0.012 6.863491058349609 38.41176605224609 10.17715454101562
1448852792798 -0.577 1.693 1.537 0.712 -1.895 -0.113 7.890609741210938 40.05290222167969 6.136749267578125
1448852792849 0.271 0.775 0.539 0.792 -2.253 0.609 9.431289672851562 41.864990234375 2.659332275390625
1448852792898 -0.918 1.849 -0.181 0.792 -2.253 0.609 10.08179473876953 42.24108505249023 0.970306396484375
1448852792948 -0.084 1.022 0.187 0.092 -1.042 0.177 12.27298355102539 43.19841003417969 -1.347900390625
1448852792997 -0.292 1.218 -0.155 0.092 -1.042 0.177 13.71095275878906 43.60869216918945 -3.46746826171875
1448852793048 -0.023 1.068 0.059 1.072 -0.977 0.191 14.63536834716797 43.64288330078125 -4.295440673828125
1448852793098 -0.022 1.047 0.073 1.173 -1.733 0.068 14.87503051757812 43.54030990600586 -8.170257568359375
1448852793148 -0.022 1.047 0.073 1.173 -1.733 0.068 14.97774505615234 43.0958366394043 -12.17755126953125
1448852793197 0.415 0.867 0.583 0.945 -1.78 0.197 14.66960144042969 43.40354919433594 -13.6016845703125
1448852793248 -0.208 0.709 0.476 -0.585 -0.673 0.225 14.42993927001953 44.05316543579102 -16.28424072265625
1448852793298 -0.411 1.596 -0.345 -0.585 -0.673 0.225 14.05332565307617 46.2071533203125 -16.11865234375
1448852793348 -0.484 1.353 -0.112 -2.994 0.49 -0.378 14.12180328369141 48.94237899780273 -11.61456298828125
1448852793398 -1.392 1.249 0.328 -2.994 0.49 -0.378 14.12180328369141 48.94237899780273 -11.61456298828125
1448852793448 -1.392 1.249 0.328 -1.15 -4.502 -0.858 12.20450973510742 52.36140441894531 -3.53369140625
1448852793498 -0.307 1.118 -0.351 -1.534 -1.365 -1.548 6.384170532226562 56.19071960449219 6.203094482421875
1448852793548 -0.059 0.572 0.151 -1.534 -1.365 -1.548 4.295696258544922 56.77195739746094 8.355804443359375
1448852793598 -0.071 0.269 0.15 -0.293 -0.552 -1.206 4.295696258544922 56.77195739746094 8.355804443359375
1448852793648 0.108 0.6 0.551 1.723 -0.345 0.334 -2.449058532714844 57.48995208740234 15.14517211914062
1448852793697 0.136 1.023 1.421 1.723 -0.345 0.334 -3.031089782714844 58.96013259887695 14.05224609375
1448852793749 -1.298 1.354 -0.481 1.424 -2.091 0.08 -0.9083786010742188 60.66964721679688 10.34298706054688
1448852793798 -1.298 1.354 -0.481 1.424 -2.091 0.08 0.2214546203613281 62.00306701660156 8.720184326171875
1448852793848 -0.014 0.805 -0.102 1.925 -0.115 -0.401 1.625179290771484 63.61000823974609 5.375244140625
1448852793898 -0.215 1.674 -0.206 2.669 -3.11 0.479 2.241455078125 64.36219787597656 -0.12237548828125
1448852793948 -0.016 0.854 0.089 2.669 -3.11 0.479 2.960441589355469 63.71258544921875 -4.3946533203125
1448852793998 0.098 0.898 -0.025 1.703 -3.799 0.472 4.740779876708984 61.66117095947266 -14.462646484375
1448852794049 0.132 0.933 -0.053 -0.153 -1.927 0.191 5.425525665283203 58.92594146728516 -22.27862548828125
1448852794100 0.132 0.933 -0.053 -0.153 -1.927 0.191 5.254337310791016 57.79766464233398 -25.49114990234375
